original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
SEQUENCE,SEQUENCE,,TEXT,
SEARCH_ENTITY_VERSION,SEARCH_ENTITY_VERSION,,TEXT,
SEARCH_IDX_VERSION,SEARCH_IDX_VERSION,,TEXT,
DOCUMENTDATE,DOCUMENTDATE,,TEXT,
VOUCHERTYPEID,VOUCHERTYPEID,,TEXT,
COMPANYCODEID,COMPANYCODEID,,TEXT,
POSTINGDATE,POSTINGDATE,,TEXT,
FISCALYEAR,FISCALYEAR,,TEXT,
FISCALPERIOD,FISCALPERIOD,,TEXT,
TRANSLATIONDATE,TRANSLATIONDATE,,TEXT,
CURRENCYID,CURRENCYID,,TEXT,
FIRSTEXCHANGERATE,FIRSTEXCHANGERATE,,"DECIMAL(22,5)",
DOCUMENTNUMBER,DOCUMENTNUMBER,,TEXT,
TYPENUMBER,TYPENUMBER,,TEXT,
TOTALNUMBER,TOTALNUMBER,,TEXT,
REFERENCENUMBER,REFERENCENUMBER,,TEXT,
LEDGERGROUPID,LEDGERGROUPID,,TEXT,
CROSSCPYCODEDOCUMENTNUMBER,CROSSCPYCODEDOCUMENTNUMBER,,TEXT,
HEADERTEXT,HEADERTEXT,,TEXT,
PAGENUMBER,PAGENUMBER,,TEXT,
ISCALCULATETAX,ISCALCULATETAX,,TEXT,
LEDGERID,LEDGERID,,TEXT,
FISCALYEARPERIOD,FISCALYEARPERIOD,,TEXT,
FIRSTLOCALCURRENCYID,FIRSTLOCALCURRENCYID,,TEXT,
SECONDLOCALCURRENCYID,SECONDLOCALCURRENCYID,,TEXT,
THIRDLOCALCURRENCYID,THIRDLOCALCURRENCYID,,TEXT,
SUMDEBIT,SUMDEBIT,,"DECIMAL(22,2)",
FIRSTEXCHANGERATETYPEID,FIRSTEXCHANGERATETYPEID,,TEXT,
SECONDEXCHANGERATETYPEID,SECONDEXCHANGERATETYPEID,,TEXT,
THIRDEXCHANGERATETYPEID,THIRDEXCHANGERATETYPEID,,TEXT,
SUMCREDIT,SUMCREDIT,,"DECIMAL(22,2)",
SECONDEXCHANGERATE,SECONDEXCHANGERATE,,"DECIMAL(22,5)",
THIRDEXCHANGERATE,THIRDEXCHANGERATE,,"DECIMAL(22,5)",
ACCOUNTCHARTID,ACCOUNTCHARTID,,TEXT,
STATUS,STATUS,,TEXT,
COUNTRYACCOUNTCHARTID,COUNTRYACCOUNTCHARTID,,TEXT,
CLIENTID,CLIENTID,,TEXT,
CREATOR,CREATOR,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
ISLEDGERGROUPVOUCHER,ISLEDGERGROUPVOUCHER,,TEXT,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
MODIFYDATE,MODIFYDATE,,TEXT,
TRANSACTIONCODE,TRANSACTIONCODE,,TEXT,
CHECKER,CHECKER,,TEXT,
CHECKDATE,CHECKDATE,,TEXT,
AUDITOR,AUDITOR,,TEXT,
AUDITDATE,AUDITDATE,,TEXT,
ISGENBYBUSINESS,ISGENBYBUSINESS,,TEXT,
ISREVERSED,ISREVERSED,,TEXT,
REVERSALREASONID,REVERSALREASONID,,TEXT,
ISCLEARINGDOCUMENT,ISCLEARINGDOCUMENT,,TEXT,
ISREVERSALDOCUMENT,ISREVERSALDOCUMENT,,TEXT,
REVERSALDOCUMENTID,REVERSALDOCUMENTID,,TEXT,
SUMLOCALDEBIT1,SUMLOCALDEBIT1,,"DECIMAL(22,2)",
SUMLOCALCREDIT1,SUMLOCALCREDIT1,,"DECIMAL(22,2)",
SUMLOCALDEBIT2,SUMLOCALDEBIT2,,"DECIMAL(22,2)",
SUMLOCALCREDIT2,SUMLOCALCREDIT2,,"DECIMAL(22,2)",
SUMLOCALDEBIT3,SUMLOCALDEBIT3,,"DECIMAL(22,2)",
SUMLOCALCREDIT3,SUMLOCALCREDIT3,,"DECIMAL(22,2)",
COPIEDVOUCHERID,COPIEDVOUCHERID,,TEXT,
VESTKEY,VESTKEY,,TEXT,
BILLVESTKEY,BILLVESTKEY,,TEXT,
QUOTEBILLKEY,QUOTEBILLKEY,,TEXT,
ISNETENTRY,ISNETENTRY,,TEXT,
CHECKDATEINSAMEPERIOD,CHECKDATEINSAMEPERIOD,,TEXT,
CREATEDATE,CREATEDATE,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
SYSTEMVESTKEY,SYSTEMVESTKEY,,TEXT,
FMISVOUCHERTYPE,FMISVOUCHERTYPE,,TEXT,
FMISNAMEOFCERTIFICATION,FMISNAMEOFCERTIFICATION,,TEXT,
FMISCERTIFICATENUMBER,FMISCERTIFICATENUMBER,,TEXT,
NAMEOFSUPERVISOR,NAMEOFSUPERVISOR,,TEXT,
BUSINESSTRANSACTION,BUSINESSTRANSACTION,,TEXT,
REFERTRANSACTION,REFERTRANSACTION,,TEXT,
REVERSEVOUCHERFISCALYEAR,REVERSEVOUCHERFISCALYEAR,,TEXT,
REFERENCEKEY,REFERENCEKEY,,TEXT,
SRCCOMPANYCODEID,SRCCOMPANYCODEID,,TEXT,
CROSSCPYCODEVOUCHERID,CROSSCPYCODEVOUCHERID,,TEXT,
HEADSRCBILLKEY,HEADSRCBILLKEY,,TEXT,
HEADSRCSOID,HEADSRCSOID,,TEXT,
HEADSRCFORMKEY,HEADSRCFORMKEY,,TEXT,
HEADSRCENTRYKEY,HEADSRCENTRYKEY,,TEXT,
NUMBERRANGEID,NUMBERRANGEID,,TEXT,
FUNDMANAGEAREAID,FUNDMANAGEAREAID,,TEXT,
CLIENT,CLIENT,,TEXT,
GROUPCODE,GROUPCODE,,TEXT,
CORPCODE,CORPCODE,,TEXT,
COMPANYCODECODE,COMPANYCODECODE,,TEXT,
PROFITCENTERCODE,PROFITCENTERCODE,,TEXT,
LEDGERCODE,LEDGERCODE,,TEXT,
ACCOUNTCHARTCODE,ACCOUNTCHARTCODE,,TEXT,
CUSTOMPERIOD,CUSTOMPERIOD,,TEXT,
ELECTRONICPAGENUMBER,ELECTRONICPAGENUMBER,,TEXT,
DATASOURCE,DATASOURCE,,TEXT,
VOUCHERTYPECODE,VOUCHERTYPECODE,,TEXT,
CURRENCYCODE,CURRENCYCODE,,TEXT,
FIRSTLOCALCURRENCYCODE,FIRSTLOCALCURRENCYCODE,,TEXT,
SECONDLOCALCURRENCYCODE,SECONDLOCALCURRENCYCODE,,TEXT,
THIRDLOCALCURRENCYCODE,THIRDLOCALCURRENCYCODE,,TEXT,
FIRSTEXCHANGERATETYPECODE,FIRSTEXCHANGERATETYPECODE,,TEXT,
SECONDEXCHANGERATETYPECODE,SECONDEXCHANGERATETYPECODE,,TEXT,
THIRDEXCHANGERATETYPECODE,THIRDEXCHANGERATETYPECODE,,TEXT,
CREATORNAME,CREATORNAME,,TEXT,
CREATORCODE,CREATORCODE,,TEXT,
INSERTTIMESTAMP,INSERTTIMESTAMP,,TEXT,
VOUCHERGUID,VOUCHERGUID,,TEXT,
CHECKERCODE,CHECKERCODE,,TEXT,
CHECKERNAME,CHECKERNAME,,TEXT,
CHECKTIME,CHECKTIME,,TEXT,
HEADEXTRA01,HEADEXTRA01,,TEXT,
HEADEXTRA02,HEADEXTRA02,,TEXT,
HEADEXTRA03,HEADEXTRA03,,TEXT,
HEADEXTRA04,HEADEXTRA04,,TEXT,
HEADEXTRA05,HEADEXTRA05,,TEXT,
HEADEXTRA06,HEADEXTRA06,,TEXT,
HEADEXTRA07,HEADEXTRA07,,TEXT,
HEADEXTRA08,HEADEXTRA08,,TEXT,
HEADEXTRA09,HEADEXTRA09,,TEXT,
HEADEXTRA10,HEADEXTRA10,,TEXT,
HEADEXTRA11,HEADEXTRA11,,TEXT,
HEADEXTRA12,HEADEXTRA12,,TEXT,
HEADEXTRA13,HEADEXTRA13,,TEXT,
HEADEXTRA14,HEADEXTRA14,,TEXT,
HEADEXTRA15,HEADEXTRA15,,TEXT,
HEADEXTRA16,HEADEXTRA16,,TEXT,
HEADEXTRA17,HEADEXTRA17,,TEXT,
HEADEXTRA18,HEADEXTRA18,,TEXT,
HEADEXTRA19,HEADEXTRA19,,TEXT,
HEADEXTRA20,HEADEXTRA20,,TEXT,
REVERSALREASONCODE,REVERSALREASONCODE,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
ENABLE,ENABLE,,TEXT,
PARENTID,PARENTID,,TEXT,
NODETYPE,NODETYPE,,TEXT,
TLEFT,TLEFT,,TEXT,
TRIGHT,TRIGHT,,TEXT,
EXAMINSTATUS,EXAMINSTATUS,,TEXT,
EXAMINER,EXAMINER,,TEXT,
EXAMINERCODE,EXAMINERCODE,,TEXT,
EXAMINTIME,EXAMINTIME,,TEXT,
EXAMINERNAME,EXAMINERNAME,,TEXT,
LEDGERDOCUMENTNUMBER,LEDGERDOCUMENTNUMBER,,TEXT,
LEDGERFISCALYEAR,LEDGERFISCALYEAR,,TEXT,
LEDGERFISCALPERIOD,LEDGERFISCALPERIOD,,TEXT,
LEDGERNUMBERRANGEID,LEDGERNUMBERRANGEID,,TEXT,
ATTACHID,ATTACHID,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
