original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
STATUSNUMBER,STATUSNUMBER,,text,
STATUSCODE,STATUSCODE,,text,
STATUSSHORTTEXT,STATUSSHORTTEXT,,text,
ISINPUTLONGTEXT,ISINPUTLONGTEXT,,text,
ISINITSTATUS,ISINITSTATUS,,text,
LOWESTSTATUSNUMBER,LOWESTSTATUSNUMBER,,text,
HIGHESTSTATUSNUMBER,HIGHESTSTATUSNUMBER,,text,
POSITION,POSITION,,text,
PRIORITY,PRIORITY,,text,
AUTHORIZATIONKEYID,AUTHORIZATIONKEYID,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
