original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ITEM_GUID,ITEM_GUID,,TEXT,
ZZCODEPRO,ZZCODEPRO,,TEXT,
ZZCODENAM,ZZCODENAM,,TEXT,
ZZCODSTRU,ZZCODSTRU,,TEXT,
ZZCODPRO1,ZZCODPRO1,,TEXT,
ZZCODNAM1,ZZCODNAM1,,TEXT,
ZZMARKDTL,ZZMARKDTL,,TEXT,
ZZPARCODE,ZZPARCODE,,TEXT,
ZZCODELVL,ZZCODELVL,,TEXT,
ZZCODEDES,ZZCODEDES,,TEXT,
ZZWRKSTUS,ZZWRKSTUS,,TEXT,
ZZUSBDATE,ZZUSBDATE,,TEXT,
ZZUUSBDAT,ZZUUSBDAT,,TEXT,
ZZBAK1,ZZBAK1,,TEXT,
ZZBAK2,ZZBAK2,,TEXT,
ZZBAK3,ZZBAK3,,TEXT,
ZZBAK4,ZZBAK4,,TEXT,
ZZBAK5,ZZBAK5,,TEXT,
ZZBAK6,ZZBAK6,,TEXT,
ZZBAK7,ZZBAK7,,TEXT,
ZZBAK8,ZZBAK8,,TEXT,
ZZBAK9,ZZBAK9,,TEXT,
ZZBAK10,ZZBAK10,,TEXT,
ZZDELTAG,ZZDELTAG,,TEXT,
ZZSTPTAG,ZZSTPTAG,,TEXT,
TXTSH,TXTSH,,TEXT,
TXTMI,TXTMI,,TEXT,
TXTLG,TXTLG,,TEXT,
LANGU,LANGU,,TEXT,
BATCHNO,BATCHNO,,TEXT,
CREATE_DATE,CREATE_DATE,,TEXT,
CREATE_TIME,CREATE_TIME,,TEXT,
CREATE_USER,CREATE_USER,,TEXT,
MODIFY_DATE,MODIFY_DATE,,TEXT,
MODIFY_TIME,MODIFY_TIME,,TEXT,
MODIFY_USER,MODIFY_USER,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
