original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
POID,POID,,TEXT,
SOID,SOID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
MANDT,MANDT,,TEXT,
ZZEMPNO,ZZEMPNO,,TEXT,
ZFROMDATE,ZFROMDATE,,TEXT,
ZTODATE,ZTODATE,,TEXT,
ZYEARMONTH,ZYEARMONTH,,TEXT,
ZZDEPTNO,ZZDEPTNO,,TEXT,
ZZEMPNAME,ZZEMPNAME,,TEXT,
BUKRS,BUKRS,,TEXT,
BUTXT,BUTXT,,TEXT,
KOSTL,KOSTL,,TEXT,
KTEXT,KTEXT,,TEXT,
WBSPOSID,WBSPOSID,,TEXT,
WBSPOST1,WBSPOST1,,TEXT,
PRCTR,PRCTR,,TEXT,
KTEXT1,KTEXT1,,TEXT,
MDRATIO2,MDRATIO2,,"DECIMAL(22,2)",
SFSC,SFSC,,TEXT,
TSCS,TSCS,,TEXT,
ZZBAK1,ZZBAK1,,TEXT,
ZZBAK2,ZZBAK2,,TEXT,
ZZBAK3,ZZBAK3,,TEXT,
ZZBAK4,ZZBAK4,,TEXT,
ZZBAK5,ZZBAK5,,TEXT,
ZZBAK6,ZZBAK6,,TEXT,
CREATEDATE,CREATEDATE,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
CREATOR,CREATOR,,TEXT,
MODIFYDATE,MODIFYDATE,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
