original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
CONTRACTID,CONTRACTID,,text,
OULABEL,OULABEL,,text,
OULABELMDM,OULABELMDM,,text,
INTERIORCODE,INTERIORCODE,,text,
DECLARECODE,DECLARECODE,,text,
NAME,NAME,,text,
TYPE,TYPE,,text,
TYPENAME,TYPENAME,,text,
SUBTYPE,SUBTYPE,,text,
SUBTYPENAME,SUBTYPENAME,,text,
ENDTYPE,ENDTYPE,,text,
ENDTYPENAME,ENDTYPENAME,,text,
FRAMEPROTOCOL,FRAMEPROTOCOL,,text,
ISUNDERFRAMEWORK,ISUNDERFRAMEWORK,,text,
FRAMEWORKID,FRAMEWORKID,,text,
FRAMEWORKNAME,FRAMEWORKNAME,,text,
FUNDALLOCATION,FUNDALLOCATION,,text,
FUNDALLOCATIONNAME,FUNDALLOCATIONNAME,,text,
FUNDDITCH,FUNDDITCH,,text,
FUNDDITCHNAME,FUNDDITCHNAME,,text,
SUBFUNDDITCH,SUBFUNDDITCH,,text,
SUBFUNDDITCHNAME,SUBFUNDDITCHNAME,,text,
CHOICETYPE,CHOICETYPE,,text,
CHOICETYPENAME,CHOICETYPENAME,,text,
OBJECTSSUM,OBJECTSSUM,,text,
OBJECTSFLAG,OBJECTSFLAG,,text,
OBJECTSSUMTYPENAME,OBJECTSSUMTYPENAME,,text,
ISTAX,ISTAX,,text,
DEPTID,DEPTID,,text,
DEPTIDNAME,DEPTIDNAME,,text,
INTERIORCONTRACT,INTERIORCONTRACT,,text,
CONNECTEDTRANSACTIONS,CONNECTEDTRANSACTIONS,,text,
CLOSEDSETTLEMENT,CLOSEDSETTLEMENT,,text,
STARTPERFORMINGDATE,STARTPERFORMINGDATE,,text,
ENDPERFORMINGDATE,ENDPERFORMINGDATE,,text,
BUILDDATE,BUILDDATE,,text,
STAMPDATE,STAMPDATE,,text,
STAMP_STAMPNAME,STAMP_STAMPNAME,,text,
OURSIGNER_OURSIGNERID,OURSIGNER_OURSIGNERID,,text,
OURSIGNER_OURSIGNERNAME,OURSIGNER_OURSIGNERNAME,,text,
UNDERTAKEID,UNDERTAKEID,,text,
UNDERTAKEIDMDM,UNDERTAKEIDMDM,,text,
UNDERTAKEDEPT,UNDERTAKEDEPT,,text,
UNDERTAKEDEPTMDM,UNDERTAKEDEPTMDM,,text,
UNDERTAKEDEPTNAME,UNDERTAKEDEPTNAME,,text,
UNDERTAKERIDMDM,UNDERTAKERIDMDM,,text,
UNDERTAKER,UNDERTAKER,,text,
UNDERTAKERNAME,UNDERTAKERNAME,,text,
CREATEDATE,CREATEDATE,,text,
STATUS,STATUS,,text,
INNERCONTRACTID,INNERCONTRACTID,,text,
INNERINTERIORCODE,INNERINTERIORCODE,,text,
DEPTIDMDM,DEPTIDMDM,,text,
MDMCODE,MDMCODE,,text,
UNDERTAKENAME,UNDERTAKENAME,,text,
INCOMESTERM,INCOMESTERM,,text,
INCOMESTYPE_TEXT,INCOMESTYPE_TEXT,,text,
INCOMESTYPE_VALUE,INCOMESTYPE_VALUE,,text,
INCOME_ID,INCOME_ID,,text,
INCOME_NAME,INCOME_NAME,,text,
ZZBAK1,ZZBAK1,,text,
ZZBAK2,ZZBAK2,,text,
ZZBAK3,ZZBAK3,,text,
ZZBAK4,ZZBAK4,,text,
ZZBAK5,ZZBAK5,,text,
ZZBAK6,ZZBAK6,,text,
ZZBAK7,ZZBAK7,,text,
ZZBAK8,ZZBAK8,,text,
ZZBAK9,ZZBAK9,,text,
ZZBAK10,ZZBAK10,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
ISGUARANTEE,ISGUARANTEE,,text,
GUARANTEETYPE,GUARANTEETYPE,,text,
GUARANTEETYPENAME,GUARANTEETYPENAME,,text,
ERDAT,ERDAT,,text,
ERTIM,ERTIM,,text,
ERNAM,ERNAM,,text,
AEDAT,AEDAT,,text,
AETIM,AETIM,,text,
AENAM,AENAM,,text,
WAERS,WAERS,,text,
XLOEK,XLOEK,,text,
ZDJLX,ZDJLX,,text,
