original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
CREATOR,CREATOR,,text,
MODIFIER,MODIFIER,,text,
CREATETIME,CREATETIME,,datetime,
MODIFYTIME,MODIFYTIME,,datetime,
COMPANYCODEID,COMPANYCODEID,,text,
PROFITCENTERID,PROFITCENTERID,,text,
FISCALYEAR,FISCALYEAR,,text,
PROJECTID,PROJECTID,,text,
PROJECTSTATUS,PROJECTSTATUS,,text,
WBSELEMENTID,WBSELEMENTID,,text,
YEARBALANCEM,YEARBALANCEM,,text,
YEARPOSTM,YEARPOSTM,,text,
YEARTRANSPERIODM,YEARTRANSPERIODM,,text,
YEARBALANCET,YEARBALANCET,,text,
YEARPOSTT,YEARPOSTT,,text,
YEARTRANSPERIODT,YEARTRANSPERIODT,,text,
JANREVENUEM,JANREVENUEM,,text,
JANCOSTM,JANCOSTM,,text,
JANPOSTM,JANPOSTM,,text,
JANTRANSPERIODM,JANTRANSPERIODM,,text,
JANREVENUET,JANREVENUET,,text,
JANCOSTT,JANCOSTT,,text,
JANPOSTT,JANPOSTT,,text,
JANTRANSPERIODT,JANTRANSPERIODT,,text,
FEBREVENUEM,FEBREVENUEM,,text,
FEBCOSTM,FEBCOSTM,,text,
FEBPOSTM,FEBPOSTM,,text,
FEBTRANSPERIODM,FEBTRANSPERIODM,,text,
FEBREVENUET,FEBREVENUET,,text,
FEBCOSTT,FEBCOSTT,,text,
FEBPOSTT,FEBPOSTT,,text,
FEBTRANSPERIODT,FEBTRANSPERIODT,,text,
MARREVENUEM,MARREVENUEM,,text,
MARCOSTM,MARCOSTM,,text,
MARPOSTM,MARPOSTM,,text,
MARTRANSPERIODM,MARTRANSPERIODM,,text,
MARREVENUET,MARREVENUET,,text,
MARCOSTT,MARCOSTT,,text,
MARPOSTT,MARPOSTT,,text,
MARTRANSPERIODT,MARTRANSPERIODT,,text,
APRREVENUEM,APRREVENUEM,,text,
APRCOSTM,APRCOSTM,,text,
APRPOSTM,APRPOSTM,,text,
APRTRANSPERIODM,APRTRANSPERIODM,,text,
APRREVENUET,APRREVENUET,,text,
APRCOSTT,APRCOSTT,,text,
APRPOSTT,APRPOSTT,,text,
APRTRANSPERIODT,APRTRANSPERIODT,,text,
MAYREVENUEM,MAYREVENUEM,,text,
MAYCOSTM,MAYCOSTM,,text,
MAYPOSTM,MAYPOSTM,,text,
MAYTRANSPERIODM,MAYTRANSPERIODM,,text,
MAYREVENUET,MAYREVENUET,,text,
MAYCOSTT,MAYCOSTT,,text,
MAYPOSTT,MAYPOSTT,,text,
MAYTRANSPERIODT,MAYTRANSPERIODT,,text,
JUNREVENUEM,JUNREVENUEM,,text,
JUNCOSTM,JUNCOSTM,,text,
JUNPOSTM,JUNPOSTM,,text,
JUNTRANSPERIODM,JUNTRANSPERIODM,,text,
JUNREVENUET,JUNREVENUET,,text,
JUNCOSTT,JUNCOSTT,,text,
JUNPOSTT,JUNPOSTT,,text,
JUNTRANSPERIODT,JUNTRANSPERIODT,,text,
JULREVENUEM,JULREVENUEM,,text,
JULCOSTM,JULCOSTM,,text,
JULPOSTM,JULPOSTM,,text,
JULTRANSPERIODM,JULTRANSPERIODM,,text,
JULREVENUET,JULREVENUET,,text,
JULCOSTT,JULCOSTT,,text,
JULPOSTT,JULPOSTT,,text,
JULTRANSPERIODT,JULTRANSPERIODT,,text,
AUGREVENUEM,AUGREVENUEM,,text,
AUGCOSTM,AUGCOSTM,,text,
AUGPOSTM,AUGPOSTM,,text,
AUGTRANSPERIODM,AUGTRANSPERIODM,,text,
AUGREVENUET,AUGREVENUET,,text,
AUGCOSTT,AUGCOSTT,,text,
AUGPOSTT,AUGPOSTT,,text,
AUGTRANSPERIODT,AUGTRANSPERIODT,,text,
SEPREVENUEM,SEPREVENUEM,,text,
SEPCOSTM,SEPCOSTM,,text,
SEPPOSTM,SEPPOSTM,,text,
SEPTRANSPERIODM,SEPTRANSPERIODM,,text,
SEPREVENUET,SEPREVENUET,,text,
SEPCOSTT,SEPCOSTT,,text,
SEPPOSTT,SEPPOSTT,,text,
SEPTRANSPERIODT,SEPTRANSPERIODT,,text,
OCTREVENUEM,OCTREVENUEM,,text,
OCTCOSTM,OCTCOSTM,,text,
OCTPOSTM,OCTPOSTM,,text,
OCTTRANSPERIODM,OCTTRANSPERIODM,,text,
OCTREVENUET,OCTREVENUET,,text,
OCTCOSTT,OCTCOSTT,,text,
OCTPOSTT,OCTPOSTT,,text,
OCTTRANSPERIODT,OCTTRANSPERIODT,,text,
NOVREVENUEM,NOVREVENUEM,,text,
NOVCOSTM,NOVCOSTM,,text,
NOVPOSTM,NOVPOSTM,,text,
NOVTRANSPERIODM,NOVTRANSPERIODM,,text,
NOVREVENUET,NOVREVENUET,,text,
NOVCOSTT,NOVCOSTT,,text,
NOVPOSTT,NOVPOSTT,,text,
NOVTRANSPERIODT,NOVTRANSPERIODT,,text,
DECREVENUEM,DECREVENUEM,,text,
DECCOSTM,DECCOSTM,,text,
DECPOSTM,DECPOSTM,,text,
DECTRANSPERIODM,DECTRANSPERIODM,,text,
DECREVENUET,DECREVENUET,,text,
DECCOSTT,DECCOSTT,,text,
DECPOSTT,DECPOSTT,,text,
DECTRANSPERIODT,DECTRANSPERIODT,,text,
ACCUMULATECOSTM,ACCUMULATECOSTM,,text,
ACCUMULATEPOSTM,ACCUMULATEPOSTM,,text,
ACCUMULATEUNPOSTM,ACCUMULATEUNPOSTM,,text,
ACCUMULATECOSTT,ACCUMULATECOSTT,,text,
ACCUMULATEPOSTT,ACCUMULATEPOSTT,,text,
ACCUMULATEUNPOSTT,ACCUMULATEUNPOSTT,,text,
IDENTIFICATION,IDENTIFICATION,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
SETTLECATEGORY,SETTLECATEGORY,,text,
ITEMCURRENCYID,ITEMCURRENCYID,,text,
