original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ITEM_GUID,ITEM_GUID,,text,
COMPANY,COMPANY,,text,
ZZCO_ORG,ZZCO_ORG,,text,
ZZCOAREA,ZZCOAREA,,text,
ZZCITY1,ZZCITY1,,text,
COUNTRY,COUNTRY,,text,
CURRCOMP,CURRCOMP,,text,
LANGCOMP,LANGCOMP,,text,
TXTLG,TXTLG,,text,
TXTMI,TXTMI,,text,
ZZTP_FLAG,ZZTP_FLAG,,text,
ZZTP_REMK,ZZTP_REMK,,text,
ZZFREEZE,ZZFREEZE,,text,
ZZCCREDCO,ZZCCREDCO,,text,
CREATE_DATE,CREATE_DATE,,text,
CREATE_TIME,CREATE_TIME,,text,
CREATE_USER,CREATE_USER,,text,
MODIFY_DATE,MODIFY_DATE,,text,
MODIFY_TIME,MODIFY_TIME,,text,
MODIFY_USER,MODIFY_USER,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
CREATETIME,CREATETIME,,text,
MODIFYUSER,MODIFYUSER,,text,
MODIFYDATE,MODIFYDATE,,text,
CREATEUSER,CREATEUSER,,text,
CREATEDATE,CREATEDATE,,text,
MODIFYTIME,MODIFYTIME,,text,
