original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
FOREIGNNAME,FOREIGNNAME,,TEXT,
CLIENTID,CLIENTID,,TEXT,
TLEFT,TLEFT,,TEXT,
TRIGHT,TRIGHT,,TEXT,
CREATOR,CREATOR,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
NOTES,NOTES,,TEXT,
PROJECTTYPE,PROJECTTYPE,,TEXT,
PRIORITY,PRIORITY,,TEXT,
SYSTEMSTATUS,SYSTEMSTATUS,,TEXT,
USERSTATUS,USERSTATUS,,TEXT,
RESPONSIBLEPERSONNO,RESPONSIBLEPERSONNO,,TEXT,
APPLICANTNUMBER,APPLICANTNUMBER,,TEXT,
SHORTID,SHORTID,,TEXT,
PROJECTSUMMARIZATION,PROJECTSUMMARIZATION,,TEXT,
PLANNINGELEMENT,PLANNINGELEMENT,,TEXT,
ACCOUNTASSIGNMENTELEMENT,ACCOUNTASSIGNMENTELEMENT,,TEXT,
RESPONSIBLECOSTCENTER,RESPONSIBLECOSTCENTER,,TEXT,
BILLINGELEMENT,BILLINGELEMENT,,TEXT,
REQUESTINGCOSTCENTER,REQUESTINGCOSTCENTER,,TEXT,
QINGQIUGONGSIDAIMA,QINGQIUGONGSIDAIMA,,TEXT,
GROUPINGWBSELEMENT,GROUPINGWBSELEMENT,,TEXT,
BASICSTARTDATE,BASICSTARTDATE,,TEXT,
DURATION,DURATION,,TEXT,
EARLYSTARTDATE,EARLYSTARTDATE,,TEXT,
LATESTSTARTDATE,LATESTSTARTDATE,,TEXT,
BASICFINISHDATE,BASICFINISHDATE,,TEXT,
UNIT,UNIT,,TEXT,
EARLYFINISHDATE,EARLYFINISHDATE,,TEXT,
LATESTFINISHDATE,LATESTFINISHDATE,,TEXT,
FORECASTSTARTDATE,FORECASTSTARTDATE,,TEXT,
DURATION_F,DURATION_F,,TEXT,
EARLYSTARTDATE_F,EARLYSTARTDATE_F,,TEXT,
LATESTSTARTDATE_F,LATESTSTARTDATE_F,,TEXT,
FORECASTFINISHDATE,FORECASTFINISHDATE,,TEXT,
UNIT_F,UNIT_F,,TEXT,
EARLYFINISHDATE_F,EARLYFINISHDATE_F,,TEXT,
LATESTFINISHDATE_F,LATESTFINISHDATE_F,,TEXT,
ACTUALSTARTDATE,ACTUALSTARTDATE,,TEXT,
DURATION_A,DURATION_A,,TEXT,
EARLYSTARTDATE_A,EARLYSTARTDATE_A,,TEXT,
LATESTSTARTDATE_A,LATESTSTARTDATE_A,,TEXT,
ACTUALFINISHDATE,ACTUALFINISHDATE,,TEXT,
UNIT_A,UNIT_A,,TEXT,
EARLYFINISHDATE_A,EARLYFINISHDATE_A,,TEXT,
LATESTFINISHDATE_A,LATESTFINISHDATE_A,,TEXT,
CONTROLLINGAREA,CONTROLLINGAREA,,TEXT,
COMPANYCODEID,COMPANYCODEID,,TEXT,
BUSINESSAREA,BUSINESSAREA,,TEXT,
FUNCTIONALAREA,FUNCTIONALAREA,,TEXT,
PROFITCENTER,PROFITCENTER,,TEXT,
OBJECTCLASS,OBJECTCLASS,,TEXT,
CURRENCY,CURRENCY,,TEXT,
PLANT,PLANT,,TEXT,
FACTORYCALENDAR,FACTORYCALENDAR,,TEXT,
EQUIPMENT,EQUIPMENT,,TEXT,
FUNCTIONALLOCATIONID,FUNCTIONALLOCATIONID,,TEXT,
CHANGENUMBER,CHANGENUMBER,,TEXT,
REFERENCEELEMENT,REFERENCEELEMENT,,TEXT,
TRANSFERTOPROJECTDEFINITION,TRANSFERTOPROJECTDEFINITION,,TEXT,
COSTINGSHEET,COSTINGSHEET,,TEXT,
OVERHEADKEY,OVERHEADKEY,,TEXT,
INTERESTPROFILE,INTERESTPROFILE,,TEXT,
STATISTICAL,STATISTICAL,,TEXT,
INTEGRATEDPLANNING,INTEGRATEDPLANNING,,TEXT,
ACTUALLYPOSTINGCOSTCENTER,ACTUALLYPOSTINGCOSTCENTER,,TEXT,
NETWORKASSIGNMENT,NETWORKASSIGNMENT,,TEXT,
BASICPLANNINGMETHOD,BASICPLANNINGMETHOD,,TEXT,
FORECASTPLANNINGMETHOD,FORECASTPLANNINGMETHOD,,TEXT,
RESULTSANALYSISKEY,RESULTSANALYSISKEY,,TEXT,
PROJECTID,PROJECTID,,TEXT,
BASESYSTEMSTATUS,BASESYSTEMSTATUS,,TEXT,
SUBPROJECT,SUBPROJECT,,TEXT,
LOCATIONID,LOCATIONID,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
USERFIELDKEYID,USERFIELDKEYID,,TEXT,
USER00,USER00,,TEXT,
USER01,USER01,,TEXT,
USER02,USER02,,TEXT,
USER03,USER03,,TEXT,
USER04,USER04,,TEXT,
USER05,USER05,,TEXT,
USER06,USER06,,TEXT,
USER07,USER07,,TEXT,
USER08,USER08,,TEXT,
USER09,USER09,,TEXT,
USER10,USER10,,TEXT,
USER11,USER11,,TEXT,
USER12,USER12,,TEXT,
USER13,USER13,,TEXT,
USER14,USER14,,TEXT,
USER15,USER15,,TEXT,
COSTCENTERAREA,COSTCENTERAREA,,TEXT,
REQUESTINGAREA,REQUESTINGAREA,,TEXT,
HIERARCHY,HIERARCHY,,TEXT,
PARENTID,PARENTID,,TEXT,
CODE,CODE,,TEXT,
USECODE,USECODE,,TEXT,
NAME,NAME,,TEXT,
ENABLE,ENABLE,,TEXT,
NODETYPE,NODETYPE,,TEXT,
SEQUENCE,SEQUENCE,,TEXT,
USER16,USER16,,TEXT,
USER17,USER17,,TEXT,
UNIT1,UNIT1,,TEXT,
UNIT2,UNIT2,,TEXT,
UNIT3,UNIT3,,TEXT,
UNIT4,UNIT4,,TEXT,
CURRENCY1,CURRENCY1,,TEXT,
CURRENCY2,CURRENCY2,,TEXT,
CURRENCY3,CURRENCY3,,TEXT,
CURRENCY4,CURRENCY4,,TEXT,
AM_INVESTMENTREASON,AM_INVESTMENTREASON,,TEXT,
ZZ_ENGINEERINGPROJECT,ZZ_ENGINEERINGPROJECT,,TEXT,
ZZ_ENTERPRISEWBSNUM,ZZ_ENTERPRISEWBSNUM,,TEXT,
ZZ_SCIENTIFICRESEARCH,ZZ_SCIENTIFICRESEARCH,,TEXT,
ZZ_PROJCETTYPE,ZZ_PROJCETTYPE,,TEXT,
ZZ_CAPITALSOURCE,ZZ_CAPITALSOURCE,,TEXT,
ZZ_MANAGEUNIT,ZZ_MANAGEUNIT,,TEXT,
ZZ_BUDGETESTIMATENUM,ZZ_BUDGETESTIMATENUM,,TEXT,
SCALE,SCALE,,TEXT,
ENVIRINVESTMENT,ENVIRINVESTMENT,,TEXT,
FACTORYCALENDAR_D,FACTORYCALENDAR_D,,TEXT,
COSTPLANED,COSTPLANED,,TEXT,
POSITIONID,POSITIONID,,TEXT,
DEFINITIONID,DEFINITIONID,,TEXT,
BILLINGELEMENTUSE,BILLINGELEMENTUSE,,TEXT,
WBSLONGTEXT,WBSLONGTEXT,,TEXT,
INNERCODE,INNERCODE,,TEXT,
AUTHORITYVISIBLEFILTER,AUTHORITYVISIBLEFILTER,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
PROJECTACTUALIZEDATE,PROJECTACTUALIZEDATE,,TEXT,
EPCPROJECT,EPCPROJECT,,TEXT,
CONTINUATION,CONTINUATION,,TEXT,
SYSTEMSTATUSLKSELECT,SYSTEMSTATUSLKSELECT,,TEXT,
STANDARDGROUPCODE,STANDARDGROUPCODE,,TEXT,
STANDARDPROPERTY01,STANDARDPROPERTY01,,TEXT,
STANDARDPROPERTY02,STANDARDPROPERTY02,,TEXT,
STANDARDPROPERTY03,STANDARDPROPERTY03,,TEXT,
STANDARDPROPERTY04,STANDARDPROPERTY04,,TEXT,
STANDARDPROPERTY05,STANDARDPROPERTY05,,TEXT,
STANDARDPROPERTY06,STANDARDPROPERTY06,,TEXT,
STANDARDPROPERTY07,STANDARDPROPERTY07,,TEXT,
STANDARDPROPERTY08,STANDARDPROPERTY08,,TEXT,
STANDARDPROPERTY09,STANDARDPROPERTY09,,TEXT,
STANDARDPROPERTY10,STANDARDPROPERTY10,,TEXT,
PERSONALITYPROPERTY01,PERSONALITYPROPERTY01,,TEXT,
PERSONALITYPROPERTY02,PERSONALITYPROPERTY02,,TEXT,
PERSONALITYPROPERTY03,PERSONALITYPROPERTY03,,TEXT,
PERSONALITYPROPERTY04,PERSONALITYPROPERTY04,,TEXT,
PERSONALITYPROPERTY05,PERSONALITYPROPERTY05,,TEXT,
PERSONALITYPROPERTY06,PERSONALITYPROPERTY06,,TEXT,
PERSONALITYPROPERTY07,PERSONALITYPROPERTY07,,TEXT,
PERSONALITYPROPERTY08,PERSONALITYPROPERTY08,,TEXT,
PERSONALITYPROPERTY09,PERSONALITYPROPERTY09,,TEXT,
PERSONALITYPROPERTY10,PERSONALITYPROPERTY10,,TEXT,
FIRSTDOWNID,FIRSTDOWNID,,TEXT,
LEFTID,LEFTID,,TEXT,
RIGHTID,RIGHTID,,TEXT,
ASSESSMENT,ASSESSMENT,,TEXT,
ZZXMDL,ZZXMDL,,TEXT,
ZZXMZL,ZZXMZL,,TEXT,
ZZXMXL,ZZXMXL,,TEXT,
ZZXMXL1,ZZXMXL1,,TEXT,
ZZBZWBS,ZZBZWBS,,TEXT,
ZZTZJD,ZZTZJD,,TEXT,
ZZGSM,ZZGSM,,TEXT,
ZZSSYQTGS,ZZSSYQTGS,,TEXT,
ZZSSEJDW,ZZSSEJDW,,TEXT,
ZZFZCBZX,ZZFZCBZX,,TEXT,
ZZJH,ZZJH,,TEXT,
ZZDWBM,ZZDWBM,,TEXT,
ZZTZD,ZZTZD,,TEXT,
ZZTZDMS,ZZTZDMS,,TEXT,
ZZRWD,ZZRWD,,TEXT,
ZZRWMS,ZZRWMS,,TEXT,
ZZRWDLX,ZZRWDLX,,TEXT,
ZZZTSBGGYQ,ZZZTSBGGYQ,,TEXT,
