original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
VBELN,VBELN,,text,
INVOICENO,INVOICENO,,text,
INVOICETYPE,INVOICETYPE,,text,
TAXOBJ_VALUE,TAXOBJ_VALUE,,text,
AMOUNT,AMOUNT,,text,
SPECIALNAME,SPECIALNAME,,text,
INVOICECONTENT,INVOICECONTENT,,text,
INVOICETEXT,INVOICETEXT,,text,
ISCERTIFICATE,ISCERTIFICATE,,text,
INCOMEPROPERTY,INCOMEPROPERTY,,text,
DTLDELETE,DTLDELETE,,text,
ISOFFSITE,ISOFFSITE,,text,
CERTIFICATENO,CERTIFICATENO,,text,
CERTIFICATE_WGZ,CERTIFICATE_WGZ,,text,
CERTIFICATE_WS,CERTIFICATE_WS,,text,
INVOICE_ERP,INVOICE_ERP,,text,
VBELN_FI,VBELN_FI,,text,
ANNUAL,ANNUAL,,text,
COMPANY,COMPANY,,text,
INVOICENO_CK,INVOICENO_CK,,text,
DOCUMENTNUMBER,DOCUMENTNUMBER,,text,
SEQUENCE,SEQUENCE,,text,
SRCOID,SRCOID,,text,
SRCSOID,SRCSOID,,text,
SRCSEQUENCE,SRCSEQUENCE,,text,
ERPMAPKEY,ERPMAPKEY,,text,
SRCDOCUMENTNUMBER,SRCDOCUMENTNUMBER,,text,
SRCBILLKEY,SRCBILLKEY,,text,
NUMBER,NUMBER,,text,
ABROADINVOICENO,ABROADINVOICENO,,text,
OPERATOR,OPERATOR,,text,
OPERATORPHONE,OPERATORPHONE,,text,
PROVINCE,PROVINCE,,text,
CITY,CITY,,text,
COUNTY,COUNTY,,text,
ADDRESS,ADDRESS,,text,
STARTPERFORMINGDATE,STARTPERFORMINGDATE,,text,
ENDPERFORMINGDATE,ENDPERFORMINGDATE,,text,
AMOUNT_BHS,AMOUNT_BHS,,text,
AMOUNT_SHUI,AMOUNT_SHUI,,text,
INCOMETYPE,INCOMETYPE,,text,
DELIVERYMETHOD,DELIVERYMETHOD,,text,
SERVICEMETHOD,SERVICEMETHOD,,text,
BUSINESSTYPE,BUSINESSTYPE,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
INVOICENOBACKUP,INVOICENOBACKUP,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
CERTIFICATE_WGZ_NAME,CERTIFICATE_WGZ_NAME,,text,
CERTIFICATE_WS_NAME,CERTIFICATE_WS_NAME,,text,
ISREPLACE,ISREPLACE,,text,
DTLAMOUNT,DTLAMOUNT,,text,
COLAMOUNT,COLAMOUNT,,text,
PIAMOUNT,PIAMOUNT,,text,
