original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
FWPRNO,FWPRNO,,text,
BANFN,BANFN,,text,
FWPRTXT,FWPRTXT,,text,
WERKS,WERKS,,text,
EKORG,EKORG,,text,
EKOTX,EKOTX,,text,
EKGRP,EKGRP,,text,
EKNAM,EKNAM,,text,
ZZPRZJE,ZZPRZJE,,text,
SPST,SPST,,text,
CSST,CSST,,text,
FWXQJHH,FWXQJHH,,text,
BUKRS,BUKRS,,text,
PSPID,PSPID,,text,
PRCTR,PRCTR,,text,
FWXQJHHTX,FWXQJHHTX,,text,
BSART,BSART,,text,
PRTYPE,PRTYPE,,text,
PRTYPETXT,PRTYPETXT,,text,
ZZKJXYH,ZZKJXYH,,text,
ZZKJXYMS,ZZKJXYMS,,text,
ZZKJXYZJE,ZZKJXYZJE,,text,
SFYZHT,SFYZHT,,text,
WAERS,WAERS,,text,
ZBTZD_NBXY_ID,ZBTZD_NBXY_ID,,text,
ZBTZD_NBXY_MS,ZBTZD_NBXY_MS,,text,
ZBTZD_NBXY_JE,ZBTZD_NBXY_JE,,text,
BZ,BZ,,text,
BPMDJH,BPMDJH,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
CLIENTID,CLIENTID,,text,
LOEKZ,LOEKZ,,text,
XQBM,XQBM,,text,
XQBM_MC,XQBM_MC,,text,
APPROVALSTRATEGY,APPROVALSTRATEGY,,text,
