original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
XMXQJHBH,XMXQJHBH,,text,
SEQUENCE,SEQUENCE,,text,
JHID,JHID,,text,
XQJH,XQJH,,text,
BUKRS,BUKRS,,text,
WERKS,WERKS,,text,
JHMS,JHMS,,text,
JHLX,JHLX,,text,
JHLB,JHLB,,text,
JHLY,JHLY,,text,
ERSDA,ERSDA,,text,
TBRQ,TBRQ,,text,
WZDJ,WZDJ,,text,
XQBM,XQBM,,text,
BNAME,BNAME,,text,
JHZT,JHZT,,text,
KNTTP,KNTTP,,text,
MATKL,MATKL,,text,
MATNR,MATNR,,text,
MAKTX,MAKTX,,text,
MEINS,MEINS,,text,
CKDJ,CKDJ,,text,
ZGXJ,ZGXJ,,text,
DMBTR,DMBTR,,text,
WAERS,WAERS,,text,
BADAT,BADAT,,text,
ZZSPR,ZZSPR,,text,
SPRQ,SPRQ,,text,
VBELN,VBELN,,text,
POSNR,POSNR,,text,
KJXM,KJXM,,text,
ZBBS,ZBBS,,text,
CBXQJH,CBXQJH,,text,
CBHXM,CBHXM,,text,
LOEKZ,LOEKZ,,text,
SHDD,SHDD,,text,
AUFNR,AUFNR,,text,
RSNUM,RSNUM,,text,
RSPOS,RSPOS,,text,
BANFN,BANFN,,text,
BNFPO,BNFPO,,text,
XMWZXQZT,XMWZXQZT,,text,
YXMXQJHBH,YXMXQJHBH,,text,
YHXMH,YHXMH,,text,
PSPID,PSPID,,text,
POSID,POSID,,text,
JHLBBH,JHLBBH,,text,
BGCS,BGCS,,text,
LCFQBH,LCFQBH,,text,
POSTP,POSTP,,text,
XQSL,XQSL,,text,
JSGC,JSGC,,text,
VORNR,VORNR,,text,
ZDWZ,ZDWZ,,text,
JSYQ,JSYQ,,text,
ZLYQ,ZLYQ,,text,
JHLXR,JHLXR,,text,
WMJH,WMJH,,text,
XQJH_Y,XQJH_Y,,text,
YHZJHH,YHZJHH,,text,
YHZHXM,YHZHXM,,text,
ISDELETE,ISDELETE,,text,
MCOMPONENTID,MCOMPONENTID,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
RSNUM_ZC,RSNUM_ZC,,text,
RSPOS_ZC,RSPOS_ZC,,text,
XMMS,XMMS,,text,
WBSMS,WBSMS,,text,
XQSL_Y,XQSL_Y,,text,
JJCG,JJCG,,text,
JJLY,JJLY,,text,
KOSTL,KOSTL,,text,
EPSTP,EPSTP,,text,
EKGRP,EKGRP,,text,
BZWB,BZWB,,text,
OTXID,OTXID,,text,
INGRP,INGRP,,text,
JGLX,JGLX,,text,
LAEDA,LAEDA,,text,
HSLB,HSLB,,text,
HSLR,HSLR,,text,
TJGYS,TJGYS,,text,
TJCGFS,TJCGFS,,text,
RSNUM_Y,RSNUM_Y,,text,
RSPOS_Y,RSPOS_Y,,text,
ZCJZ,ZCJZ,,text,
CGMUBS,CGMUBS,,text,
FZBBS,FZBBS,,text,
XQSL_2,XQSL_2,,text,
MEINS_2,MEINS_2,,text,
BKXQ,BKXQ,,text,
HXMH_Y,HXMH_Y,,text,
WMWZTBZT,WMWZTBZT,,text,
LGORT,LGORT,,text,
SFZD,SFZD,,text,
JTNW,JTNW,,text,
LGORTWC,LGORTWC,,text,
WEMPF,WEMPF,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
HXM,HXM,,text,
EQUNR,EQUNR,,text,
SBMC,SBMC,,text,
SYZZ,SYZZ,,text,
SBWH,SBWH,,text,
SBXH,SBXH,,text,
ZJXLH,ZJXLH,,text,
SCCS,SCCS,,text,
ZYPJCJ,ZYPJCJ,,text,
CPBZH,CPBZH,,text,
SCWZ,SCWZ,,text,
JHLXFS,JHLXFS,,text,
DH,DH,,text,
SGDWMC,SGDWMC,,text,
WZTH,WZTH,,text,
KLSZJHBH,KLSZJHBH,,text,
MSEHT_1,MSEHT_1,,text,
MSEHT_3,MSEHT_3,,text,
XQSL_3,XQSL_3,,text,
MEINS_3,MEINS_3,,text,
EBELN,EBELN,,text,
INTERIORCODE,INTERIORCODE,,text,
