original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
MANDT,MANDT,,TEXT,
CONTRACTID,CONTRACTID,,TEXT,
LINENUM,LINENUM,,TEXT,
XMBM_T,XMBM_T,,TEXT,
WBSID,WBSID,,TEXT,
ZEBELN,ZEBELN,,TEXT,
ZEBELP,ZEBELP,,TEXT,
BANFN,BANFN,,TEXT,
PRLINENUM,PRLINENUM,,TEXT,
MATERIALCODE,MATERIALCODE,,TEXT,
PRODUCTIONNAME,PRODUCTIONNAME,,TEXT,
SHORTTEXT,SHORTTEXT,,TEXT,
QUANTITYUNIT,QUANTITYUNIT,,TEXT,
QUANTITY,QUANTITY,,"DECIMAL(22,6)",
SUMPRICE,SUMPRICE,,"DECIMAL(22,6)",
UNITPRICEINTAX,UNITPRICEINTAX,,"DECIMAL(22,6)",
TAXOBJ_VALUE,TAXOBJ_VALUE,,TEXT,
SHUIE,SHUIE,,TEXT,
WAERS,WAERS,,TEXT,
MEINS,MEINS,,TEXT,
REMARK,REMARK,,TEXT,
DISTAX,DISTAX,,TEXT,
XLOEK,XLOEK,,TEXT,
ERDAT,ERDAT,,TEXT,
ERTIM,ERTIM,,TEXT,
ERNAM,ERNAM,,TEXT,
AEDAT,AEDAT,,TEXT,
AETIM,AETIM,,TEXT,
AENAM,AENAM,,TEXT,
XMBM_T_NODB4OTHER,XMBM_T_NODB4OTHER,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
TXZ01,TXZ01,,TEXT,
MATKL,MATKL,,TEXT,
WGBEZ,WGBEZ,,TEXT,
