original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ENABLE,ENABLE,,text,
TLEFT,TLEFT,,text,
TRIGHT,TRIGHT,,text,
NODETYPE,NODETYPE,,text,
PARENTID,PARENTID,,text,
CODE,CODE,,text,
NAME,NAME,,text,
FOREIGNNAME,FOREIGNNAME,,text,
CLIENTID,CLIENTID,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
NOTES,NOTES,,text,
VALIDFROM4OBJECT,VALIDFROM4OBJECT,,text,
CLSAASTATUS,CLSAASTATUS,,text,
VALIDFROM,VALIDFROM,,text,
VALIDTO,VALIDTO,,text,
DONOTCHECK,DONOTCHECK,,text,
WARNINGMESSAGE,WARNINGMESSAGE,,text,
CHECKWITHERROR,CHECKWITHERROR,,text,
CATEGORYGROUPS,CATEGORYGROUPS,,text,
ORGANIZATIONALAREA,ORGANIZATIONALAREA,,text,
CATEGORYTYPEID,CATEGORYTYPEID,,text,
USECODE,USECODE,,text,
BOMALLOWED,BOMALLOWED,,text,
LOWLEVELCODE,LOWLEVELCODE,,text,
BASEUNITMEASUREID,BASEUNITMEASUREID,,text,
RESULTINGITEMCATEGORYID,RESULTINGITEMCATEGORYID,,text,
ADDNLDATAORGANIZATIONALAREA,ADDNLDATAORGANIZATIONALAREA,,text,
REQUIREDCOMPONENT,REQUIREDCOMPONENT,,text,
MULTIPLESELECTION,MULTIPLESELECTION,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
BASELONGTEXT,BASELONGTEXT,,text,
MDG_ITEMID,MDG_ITEMID,,text,
MDG_ID,MDG_ID,,text,
MDG_CREATOR,MDG_CREATOR,,text,
MDG_CREATEDATE,MDG_CREATEDATE,,text,
MDG_MODIFIER,MDG_MODIFIER,,text,
MDG_MODIFYDATE,MDG_MODIFYDATE,,text,
EXTENDFIELD1,EXTENDFIELD1,,text,
EXTENDFIELD2,EXTENDFIELD2,,text,
EXTENDFIELD3,EXTENDFIELD3,,text,
EXTENDFIELD4,EXTENDFIELD4,,text,
EXTENDFIELD5,EXTENDFIELD5,,text,
DATASOURCE,DATASOURCE,,text,
