original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
RBUKRS,RBUKRS,,text,
RBUSA,RBUSA,,text,
PRCTR,PRCTR,,text,
GJAHR,GJAHR,,text,
POPER,POPER,,text,
RACCT,RACCT,,text,
BELNR,BELNR,,text,
DOCLN,DOCLN,,text,
YXNY,YXNY,,text,
ZZDWFL_BM,ZZDWFL_BM,,text,
KUNNR,KUNNR,,text,
LIFNR,LIFNR,,text,
INTERIORCODE,INTERIORCODE,,text,
PS_POSID,PS_POSID,,text,
AUFNR,AUFNR,,text,
DMBTR,DMBTR,,text,
TZDXH,TZDXH,,text,
LSTRN,LSTRN,,text,
TZNUM,TZNUM,,text,
KOSTL,KOSTL,,text,
HWAER,HWAER,,text,
WRBTR,WRBTR,,text,
WAERS,WAERS,,text,
ZFBDT,ZFBDT,,text,
NETDT,NETDT,,text,
DYMDT,DYMDT,,text,
ZLTS,ZLTS,,text,
YQZLTS,YQZLTS,,text,
ZHQFFF,ZHQFFF,,text,
ZVERSION,ZVERSION,,text,
QYNY,QYNY,,text,
SSLKJ,SSLKJ,,text,
WBDWSSL,WBDWSSL,,text,
NBDWSSL,NBDWSSL,,text,
HZJTFF,HZJTFF,,text,
HZJTBL,HZJTBL,,text,
HZJTJED,HZJTJED,,text,
HZJTJEW,HZJTJEW,,text,
HZJTPZND,HZJTPZND,,text,
ZJTZT,ZJTZT,,text,
ZZXSFS,ZZXSFS,,text,
HZJTPZHM,HZJTPZHM,,text,
HZJTPZHX,HZJTPZHX,,text,
HZHXJED,HZHXJED,,text,
HZHXJEW,HZHXJEW,,text,
BUDAT,BUDAT,,text,
HZHXPZND,HZHXPZND,,text,
HZHXPZHM,HZHXPZHM,,text,
HZHXPZHX,HZHXPZHX,,text,
HZSHJED,HZSHJED,,text,
HZSHJEW,HZSHJEW,,text,
HZSHPZND,HZSHPZND,,text,
HZSHPZHM,HZSHPZHM,,text,
HZSHPZHX,HZSHPZHX,,text,
SFWBCGKM,SFWBCGKM,,text,
XLOEK,XLOEK,,text,
ERDAT,ERDAT,,text,
ERNAM,ERNAM,,text,
AEDAT,AEDAT,,text,
AENAM,AENAM,,text,
MTYPE,MTYPE,,text,
MSG,MSG,,text,
VOUCHEROID,VOUCHEROID,,text,
DOCLNOID,DOCLNOID,,text,
AUFNROID,AUFNROID,,text,
ZSFZX,ZSFZX,,text,
ZZXZT,ZZXZT,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
ZSDRBTR,ZSDRBTR,,text,
ZSWRBTR,ZSWRBTR,,text,
ZZWLYWXZ,ZZWLYWXZ,,text,
VOUCHERDIRECTION,VOUCHERDIRECTION,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,text,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,text,
SSLKJS,SSLKJS,,text,
ZYXNY,ZYXNY,,text,
ZCYCHPZ,ZCYCHPZ,,text,
ZCYCHPZH,ZCYCHPZH,,text,
HZYBJE,HZYBJE,,text,
HZBBJE,HZBBJE,,text,
JTHL,JTHL,,text,
WLDW,WLDW,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,text,
ZZLJSFF,ZZLJSFF,,text,
