original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
MATN,MATN,,text,
MAKTX,MAKTX,,text,
LGTX,LGTX,,text,
LAISO,LAISO,,text,
MTART,MTART,,text,
MEINS,MEINS,,text,
CLASS1,CLASS1,,text,
CLASS1NAME,CLASS1NAME,,text,
CLASS2,CLASS2,,text,
CLASS2NAME,CLASS2NAME,,text,
CLASS3,CLASS3,,text,
CLASS3NAME,CLASS3NAME,,text,
MATKL,MATKL,,text,
WGBEZ60,WGBEZ60,,text,
KLART,KLART,,text,
CLASS,CLASS,,text,
ATNAM,ATNAM,,text,
ATBEZ,ATBEZ,,text,
ATWRT1,ATWRT1,,text,
ATWTB1,ATWTB1,,text,
ATWRT2,ATWRT2,,text,
ATWTB2,ATWTB2,,text,
ATWRT3,ATWRT3,,text,
ATWTB3,ATWTB3,,text,
ATWRT4,ATWRT4,,text,
ATWTB4,ATWTB4,,text,
ATWRT5,ATWRT5,,text,
ATWTB5,ATWTB5,,text,
ATWRT6,ATWRT6,,text,
ATWTB6,ATWTB6,,text,
ATWRT7,ATWRT7,,text,
ATWTB7,ATWTB7,,text,
ATWRT8,ATWRT8,,text,
ATWTB8,ATWTB8,,text,
ATWRT9,ATWRT9,,text,
ATWTB9,ATWTB9,,text,
ATWRT10,ATWRT10,,text,
ATWTB10,ATWTB10,,text,
ATWRT11,ATWRT11,,text,
ATWTB11,ATWTB11,,text,
ATWRT12,ATWRT12,,text,
ATWTB12,ATWTB12,,text,
ATWRT13,ATWRT13,,text,
ATWTB13,ATWTB13,,text,
ATWRT14,ATWRT14,,text,
ATWTB14,ATWTB14,,text,
ATWRT15,ATWRT15,,text,
ATWTB15,ATWTB15,,text,
ATWRT16,ATWRT16,,text,
ATWTB16,ATWTB16,,text,
ATWRT17,ATWRT17,,text,
ATWTB17,ATWTB17,,text,
ATWRT18,ATWRT18,,text,
ATWTB18,ATWTB18,,text,
ATWRT19,ATWRT19,,text,
ATWTB19,ATWTB19,,text,
ATWRT20,ATWRT20,,text,
ATWTB20,ATWTB20,,text,
SYS_CREATETIME,SYS_CREATETIME,,datetime,
SYS_CREATENAME,SYS_CREATENAME,,text,
SYS_UPDATETIME,SYS_UPDATETIME,,datetime,
SYS_UPDATENAME,SYS_UPDATENAME,,text,
ITEM_GUID,ITEM_GUID,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
