original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ENABLE,ENABLE,,text,
TLEFT,TLEFT,,text,
TRIGHT,TRIGHT,,text,
NODETYPE,NODETYPE,,text,
PARENTID,PARENTID,,text,
CODE,CODE,,text,
VALIDFROM,VALIDFROM,,text,
FOREIGNNAME,FOREIGNNAME,,text,
NAME,NAME,,text,
CHARACTERISTICGROUP,CHARACTERISTICGROUP,,text,
CHARACTERISTICSTATUS,CHARACTERISTICSTATUS,,text,
CLIENTID,CLIENTID,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
NOTES,NOTES,,text,
AUTHORIZATIONGROUP,AUTHORIZATIONGROUP,,text,
DATATYPE,DATATYPE,,text,
SINGLEVALUE,SINGLEVALUE,,text,
MULTIPLEVALUES,MULTIPLEVALUES,,text,
RESTRICTABLE,RESTRICTABLE,,text,
ENTRYREQUIRED,ENTRYREQUIRED,,text,
ADDITIONALVALUES,ADDITIONALVALUES,,text,
TABLENAME,TABLENAME,,text,
FIELDNAME,FIELDNAME,,text,
NOTREADYFORINPUT,NOTREADYFORINPUT,,text,
UNFORMATTEDENTRY,UNFORMATTEDENTRY,,text,
NODISPLAY,NODISPLAY,,text,
DISPLAYALLOWEDVALUES,DISPLAYALLOWEDVALUES,,text,
NUMBEROFCHARS,NUMBEROFCHARS,,text,
CASESENSITIVE,CASESENSITIVE,,text,
DECIMALPLACES,DECIMALPLACES,,text,
NEGATIVEVALSALLOWED,NEGATIVEVALSALLOWED,,text,
INTERVALVALUES,INTERVALVALUES,,text,
UNITOFMEASUREID,UNITOFMEASUREID,,text,
ROUTEROW,ROUTEROW,,text,
VALUECHECKSTRATEGY,VALUECHECKSTRATEGY,,text,
PLANTID,PLANTID,,text,
SELECTEDSETID,SELECTEDSETID,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
CURRENCY,CURRENCY,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
NAMETEXT,NAMETEXT,,text,
MDG_ITEMID,MDG_ITEMID,,text,
MDG_ID,MDG_ID,,text,
MDG_CREATOR,MDG_CREATOR,,text,
MDG_CREATEDATE,MDG_CREATEDATE,,text,
MDG_MODIFIER,MDG_MODIFIER,,text,
MDG_MODIFYDATE,MDG_MODIFYDATE,,text,
EXTENDFIELD1,EXTENDFIELD1,,text,
EXTENDFIELD2,EXTENDFIELD2,,text,
EXTENDFIELD3,EXTENDFIELD3,,text,
EXTENDFIELD4,EXTENDFIELD4,,text,
EXTENDFIELD5,EXTENDFIELD5,,text,
DATASOURCE,DATASOURCE,,text,
