original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
AEDAT,AEDAT,,TEXT,
AENAM,AENAM,,TEXT,
AETIM,AETIM,,TEXT,
CONTRACTID,CONTRACTID,,TEXT,
ERDAT,ERDAT,,TEXT,
ERNAM,ERNAM,,TEXT,
ERTIM,ERTIM,,TEXT,
FILENO,FILENO,,TEXT,
GISTID,GISTID,,TEXT,
GISTNAME,GISTNAME,,TEXT,
GISTTYPEOBJECT,GISTTYPEOBJECT,,TEXT,
MANDT,MANDT,,TEXT,
XLOEK,XLOEK,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
