original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ITEM_GUID,ITEM_GUID,,text,
CREATE_DATE,CREATE_DATE,,text,
CREATE_TIME,CREATE_TIME,,text,
CREATE_USER,CREATE_USER,,text,
MODIFY_DATE,MODIFY_DATE,,text,
MODIFY_TIME,MODIFY_TIME,,text,
MODIFY_USER,MODIFY_USER,,text,
BATCHNO,BATCHNO,,text,
ZZASSCODE,ZZASSCODE,,text,
ZZASSNAME,ZZASSNAME,,text,
ZZCLSCODE,ZZCLSCODE,,text,
ZZMCLSCOD,ZZMCLSCOD,,text,
ZZSCLSCOD,ZZSCLSCOD,,text,
ZZMARKDTL,ZZMARKDTL,,text,
ZZCODELVL,ZZCODELVL,,text,
ZZUNITCOD,ZZUNITCOD,,text,
ZZASSDESC,ZZASSDESC,,text,
ZZTAXCLS,ZZTAXCLS,,text,
ZZACCDPRV,ZZACCDPRV,,text,
ZZASSCLS,ZZASSCLS,,text,
ZZASSCLST,ZZASSCLST,,text,
ZZWRKSTUS,ZZWRKSTUS,,text,
ZZUSBDATE,ZZUSBDATE,,text,
ZZUUSBDAT,ZZUUSBDAT,,text,
ZZTYPE,ZZTYPE,,text,
ZZBAK1,ZZBAK1,,text,
ZZBAK2,ZZBAK2,,text,
ZZBAK3,ZZBAK3,,text,
ZZBAK4,ZZBAK4,,text,
ZZBAK5,ZZBAK5,,text,
ZZBAK6,ZZBAK6,,text,
ZZBAK7,ZZBAK7,,text,
ZZBAK8,ZZBAK8,,text,
ZZBAK9,ZZBAK9,,text,
ZZBAK10,ZZBAK10,,text,
ZZDELTAG,ZZDELTAG,,text,
ZZSTPTAG,ZZSTPTAG,,text,
TXTSH,TXTSH,,text,
TXTMI,TXTMI,,text,
TXTLG,TXTLG,,text,
LANGU,LANGU,,text,
ZZAFASL,ZZAFASL,,text,
ZZAFABER,ZZAFABER,,text,
ZZAFATXT,ZZAFATXT,,text,
ZZAFBTXT,ZZAFBTXT,,text,
ZZBUDAT,ZZBUDAT,,text,
ZZCPUTM,ZZCPUTM,,text,
ZZNDJAR1,ZZNDJAR1,,text,
ZZUNAME2,ZZUNAME2,,text,
ZZYJCZL1,ZZYJCZL1,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
