original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
NO,NO,,TEXT,
STATUS,STATUS,,TEXT,
BILLDATE,BILLDATE,,DATETIME,
CREATOR,CREATOR,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
INSTANCEID,INSTANCEID,,TEXT,
OPERID,OPERID,,TEXT,
OPERCODE,OPERCODE,,TEXT,
OPERNAME,OPERNAME,,TEXT,
FORMKEY,FORMKEY,,TEXT,
OPERTIME,OPERTIME,,DATETIME,
FORMCAPTION,FORMCAPTION,,TEXT,
DATAOBJKEY,DATAOBJKEY,,TEXT,
DATAOBJNAME,DATAOBJNAME,,TEXT,
DOCID,DOCID,,TEXT,
DOCCLUSTERID,DOCCLUSTERID,,TEXT,
DOCNO,DOCNO,,TEXT,
MODIFYTYPE,MODIFYTYPE,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
