original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
PCTR,PCTR,,TEXT,
TXTMI,TXTMI,,TEXT,
TXTSH,TXTSH,,TEXT,
ZZORGPCTR,ZZORGPCTR,,TEXT,
ZZCOMPANY,ZZCOMPANY,,TEXT,
COAREA,COAREA,,TEXT,
ZZBAREA,ZZBAREA,,TEXT,
ZZSYSD,ZZSYSD,,TEXT,
ZZKHINR,ZZKHINR,,TEXT,
ZZPCTRBZ,ZZPCTRBZ,,TEXT,
PCTRSEG,PCTRSEG,,TEXT,
ZZPCTRZT,ZZPCTRZT,,TEXT,
PCTRRESPU,PCTRRESPU,,TEXT,
PCTRRESPP,PCTRRESPP,,TEXT,
PCTRDEPT,PCTRDEPT,,TEXT,
ZZPCTRXN,ZZPCTRXN,,TEXT,
ZZLOCK,ZZLOCK,,TEXT,
ZZPCTRSC,ZZPCTRSC,,TEXT,
ZZDATAB,ZZDATAB,,TEXT,
ZZDATBI,ZZDATBI,,TEXT,
ZZSYB,ZZSYB,,TEXT,
PC_SPRAS,PC_SPRAS,,TEXT,
ZZFREEZE,ZZFREEZE,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
PCTRTXJCD,PCTRTXJCD,,TEXT,
ITEM_GUID,ITEM_GUID,,TEXT,
COMPCODE,COMPCODE,,TEXT,
ZZPCTRMC_CF,ZZPCTRMC_CF,,TEXT,
ZZPCTRMC,ZZPCTRMC,,TEXT,
ZZPCTRJC,ZZPCTRJC,,TEXT,
