original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ENABLE,ENABLE,,text,
POITEM,POITEM,,text,
SHORTTEXT,SHORTTEXT,,text,
PURCHASEORDER,PURCHASEORDER,,text,
ENTRYSHEETS,ENTRYSHEETS,,text,
PARENTID,PARENTID,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
VENDORID,VENDORID,,text,
PURCHASEORDERID,PURCHASEORDERID,,text,
NETVALUE,NETVALUE,,text,
RETURNSITEM,RETURNSITEM,,text,
OUTDOCUMENTNUMBER,OUTDOCUMENTNUMBER,,text,
PRICEREF,PRICEREF,,text,
SERVICEADDRESS,SERVICEADDRESS,,text,
INCHARGEPERSON,INCHARGEPERSON,,text,
OUTCHARGEPERSON,OUTCHARGEPERSON,,text,
FROMPERIODDATE,FROMPERIODDATE,,text,
TOPERIODDATE,TOPERIODDATE,,text,
SRCPURCHASEORDERBILLDTLID,SRCPURCHASEORDERBILLDTLID,,text,
ACCTASSIGNMENTCATID,ACCTASSIGNMENTCATID,,text,
SHEETSTATUS,SHEETSTATUS,,text,
DOCUMENTDATE,DOCUMENTDATE,,text,
POSTINGDATE,POSTINGDATE,,text,
REFER,REFER,,text,
DOCTEXT,DOCTEXT,,text,
NETVALUEINTAX,NETVALUEINTAX,,text,
TOTALVAUE,TOTALVAUE,,text,
UNPLANPORTION,UNPLANPORTION,,text,
UNCONTRACTPORTION,UNCONTRACTPORTION,,text,
SERVICELONGTEXT,SERVICELONGTEXT,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
SRCPURCHASEORDERBILLID,SRCPURCHASEORDERBILLID,,text,
FISCALYEAR,FISCALYEAR,,text,
FISCALPERIOD,FISCALPERIOD,,text,
FISCALYEARPERIOD,FISCALYEARPERIOD,,text,
TCODEID,TCODEID,,text,
PLANTID,PLANTID,,text,
COMPANYCODEID,COMPANYCODEID,,text,
PERCENTAGEQUANTITY,PERCENTAGEQUANTITY,,text,
ACCOUNTASSIGNMENT,ACCOUNTASSIGNMENT,,text,
INVOICEASSIGNMENT,INVOICEASSIGNMENT,,text,
UNITID,UNITID,,text,
CURRENCYID,CURRENCYID,,text,
ISPLANSERVICE,ISPLANSERVICE,,text,
MAINTENANCEPLANID,MAINTENANCEPLANID,,text,
MAINTENANCEPLANCALLNO,MAINTENANCEPLANCALLNO,,text,
HASACCEPT,HASACCEPT,,text,
MAINTENANCEITEMID,MAINTENANCEITEMID,,text,
COMPLETIONDATE,COMPLETIONDATE,,text,
COMPLETIONTIME,COMPLETIONTIME,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
FREEZED,FREEZED,,text,
CONSUMPTIONPOSTING,CONSUMPTIONPOSTING,,text,
DOCNOSEQUENCENUM,DOCNOSEQUENCENUM,,text,
NUMROUNDTO,NUMROUNDTO,,text,
FINALSERVICE4DTL,FINALSERVICE4DTL,,text,
PURCHASENETAMOUNT,PURCHASENETAMOUNT,,text,
PURCHASESERVICEPRICE,PURCHASESERVICEPRICE,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
