original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
PLANTID,PLANTID,,text,
MATERIALID,MATERIALID,,text,
SHORTTEXT,SHORTTEXT,,text,
DELIVERYDATE,DELIVERYDATE,,text,
MATERIALGROUPID,MATERIALGROUPID,,text,
STORAGELOCATIONID,STORAGELOCATIONID,,text,
PURCHASINGGROUPID,PURCHASINGGROUPID,,text,
REQUESTER,REQUESTER,,text,
DESIREDVENDORID,DESIREDVENDORID,,text,
FIXEDVENDORID,FIXEDVENDORID,,text,
SUPPLYINGPLANTID,SUPPLYINGPLANTID,,text,
PURCHASINGORGANIZATIONID,PURCHASINGORGANIZATIONID,,text,
BATCHCODE,BATCHCODE,,text,
QUANTITYORDERED,QUANTITYORDERED,,text,
REQUESTDATE,REQUESTDATE,,text,
CLOSED,CLOSED,,text,
PLDELIVTIME,PLDELIVTIME,,text,
GRPROCTIME,GRPROCTIME,,text,
VALUATIONPRICE,VALUATIONPRICE,,text,
GOODSRECEIPT,GOODSRECEIPT,,text,
INVRECEIPT,INVRECEIPT,,text,
GRNONVAL,GRNONVAL,,text,
ORDERUNITID,ORDERUNITID,,text,
BLOCKID,BLOCKID,,text,
CREATEINDICATOR,CREATEINDICATOR,,text,
CHANGEDON,CHANGEDON,,text,
RELEASEDATE,RELEASEDATE,,text,
MD_FIXEDID,MD_FIXEDID,,text,
TOTALVALUE,TOTALVALUE,,text,
NOLIMIT,NOLIMIT,,text,
MD_REMSHELFLIFE,MD_REMSHELFLIFE,,text,
INFORECORDID,INFORECORDID,,text,
CREATEDBYID,CREATEDBYID,,text,
SUBCONTRACTORVENDORID,SUBCONTRACTORVENDORID,,text,
ISSUBCONTRACTINGVENDOR,ISSUBCONTRACTINGVENDOR,,text,
ACCTASSIGNMENTCATID,ACCTASSIGNMENTCATID,,text,
ITEMCATEGORYID,ITEMCATEGORYID,,text,
MRPCONTROLLERID,MRPCONTROLLERID,,text,
BUSINESSQUANTITY,BUSINESSQUANTITY,,text,
BUSINESSUNITID,BUSINESSUNITID,,text,
BASEQUANTITY,BASEQUANTITY,,text,
BASEUNITID,BASEUNITID,,text,
ORDER2BASENUMERATOR,ORDER2BASENUMERATOR,,text,
ORDER2BASEDENOMINATOR,ORDER2BASEDENOMINATOR,,text,
ACCOUNTASSIGNMENT,ACCOUNTASSIGNMENT,,text,
ORDERQUANTITY,ORDERQUANTITY,,text,
PUSHEDBASEQUANTITY,PUSHEDBASEQUANTITY,,text,
SRCSOID,SRCSOID,,text,
RESERVATIONID,RESERVATIONID,,text,
INVOICEASSIGNMENT,INVOICEASSIGNMENT,,text,
COMPANYCODEID,COMPANYCODEID,,text,
AGREEMENTITEM,AGREEMENTITEM,,text,
SRCPLANORDERBILLID,SRCPLANORDERBILLID,,text,
TRGTPOBILLDTLID,TRGTPOBILLDTLID,,text,
TRGTPOBILLID,TRGTPOBILLID,,text,
SPECIALIDENTITY,SPECIALIDENTITY,,text,
SERVICEPRICE,SERVICEPRICE,,text,
CURRENCYID,CURRENCYID,,text,
VALUATIONPRICEUNIT,VALUATIONPRICEUNIT,,text,
INFOTYPE,INFOTYPE,,text,
SRCSALEORDERBILLID,SRCSALEORDERBILLID,,text,
DELIVERYCUSTOMERID,DELIVERYCUSTOMERID,,text,
STORAGEPOINTID,STORAGEPOINTID,,text,
SRCSOSCHEDULELINEBILLDTLID,SRCSOSCHEDULELINEBILLDTLID,,text,
HEADQUANTITY,HEADQUANTITY,,text,
SRCSALEORDERBILLDTLID,SRCSALEORDERBILLDTLID,,text,
DEMANDSRCPLANORDERID,DEMANDSRCPLANORDERID,,text,
STATUSITEM,STATUSITEM,,text,
SRCDEMAND_MRPELEMENTID,SRCDEMAND_MRPELEMENTID,,text,
SRCDEMAND_ORDERID,SRCDEMAND_ORDERID,,text,
SRCDEMAND_ORDERBILLDTLID,SRCDEMAND_ORDERBILLDTLID,,text,
AGREEMENTID,AGREEMENTID,,text,
AGREEMENTIDITEMKEY,AGREEMENTIDITEMKEY,,text,
OVERALLLIMIT,OVERALLLIMIT,,text,
OVERALLLIMITCURRENCYID,OVERALLLIMITCURRENCYID,,text,
EXPECTEDVALUE,EXPECTEDVALUE,,text,
DISTRIBUTIONIDENTITY,DISTRIBUTIONIDENTITY,,text,
MM_DOCUMENTTYPESID,MM_DOCUMENTTYPESID,,text,
DOCUMENTNUMBER,DOCUMENTNUMBER,,text,
DOCUMENTDATE,DOCUMENTDATE,,text,
CLIENTID,CLIENTID,,text,
RFQIDENTIFYING,RFQIDENTIFYING,,text,
ASSISTFIXEDVENDORID,ASSISTFIXEDVENDORID,,text,
HANDALLOCATIONIDENTIFIERS,HANDALLOCATIONIDENTIFIERS,,text,
FINISHSTATUS,FINISHSTATUS,,text,
SENDSTATUS,SENDSTATUS,,text,
SRCOID,SRCOID,,text,
ERPMAPKEY,ERPMAPKEY,,text,
SRCDOCUMENTNUMBER,SRCDOCUMENTNUMBER,,text,
SRCSEQUENCE,SRCSEQUENCE,,text,
SRCBILLKEY,SRCBILLKEY,,text,
SEQUENCE,SEQUENCE,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
SRCMAINTENANCEORDERSOID,SRCMAINTENANCEORDERSOID,,text,
SRCMAINTENANCEORDEROID,SRCMAINTENANCEORDEROID,,text,
TRACKINGNO,TRACKINGNO,,text,
SUBVENDORNAME,SUBVENDORNAME,,text,
SUBVENDORSTREET,SUBVENDORSTREET,,text,
SUBVENDORHOUSENUMBER,SUBVENDORHOUSENUMBER,,text,
SUBVENDORPOSTALCODE,SUBVENDORPOSTALCODE,,text,
SUBVENDORCITY,SUBVENDORCITY,,text,
SUBVENDORCOUNTRY,SUBVENDORCOUNTRY,,text,
SUBVENDORREGION,SUBVENDORREGION,,text,
BLOCKTEXT,BLOCKTEXT,,text,
ASSESSMENT,ASSESSMENT,,text,
ARSPS,ARSPS,,text,
FRGGR,FRGGR,,text,
PURCHASEORDER,PURCHASEORDER,,text,
PURCHASEORDERITEM,PURCHASEORDERITEM,,text,
ARSNR,ARSNR,,text,
AUDITSTATUS,AUDITSTATUS,,text,
AUDITTIME,AUDITTIME,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
CONSUMPTIONPOSTING,CONSUMPTIONPOSTING,,text,
APPROVALSCHEME,APPROVALSCHEME,,text,
NODEID,NODEID,,text,
AUDITSTATUSCODE,AUDITSTATUSCODE,,text,
VALUATIONTYPEID,VALUATIONTYPEID,,text,
XQJH,XQJH,,text,
HXMH,HXMH,,text,
ZDWZ,ZDWZ,,text,
JJCG,JJCG,,text,
SFTC,SFTC,,text,
CPBZH,CPBZH,,text,
ZZFLZT,ZZFLZT,,text,
ZZJSZT,ZZJSZT,,text,
ZZTGLX,ZZTGLX,,text,
ZZCSLX,ZZCSLX,,text,
ZZLZLX,ZZLZLX,,text,
ZZZCSL,ZZZCSL,,text,
JKWZ,JKWZ,,text,
XQSL_2,XQSL_2,,text,
MEINS_2,MEINS_2,,text,
ZZLIFNR1,ZZLIFNR1,,text,
ZKJXYBH,ZKJXYBH,,text,
ZKJHXM,ZKJHXM,,text,
DCDXID,DCDXID,,text,
DCDXHXM,DCDXHXM,,text,
ZKJXYHT,ZKJXYHT,,text,
ZSCFJ,ZSCFJ,,text,
FILEINFO,FILEINFO,,text,
GZH,GZH,,text,
TJCGFS,TJCGFS,,text,
RESERVATIONROWNO,RESERVATIONROWNO,,text,
XQLY,XQLY,,text,
RESERVATIONNO,RESERVATIONNO,,text,
LCXX,LCXX,,text,
RESERREQUEIRQUANTITY,RESERREQUEIRQUANTITY,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,text,
