original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
VBELN,VBELN,,text,
INVOICENO,INVOICENO,,text,
INVOICELINE,INVOICELINE,,text,
VBELN_SO,VBELN_SO,,text,
POSNR_SO,POSNR_SO,,text,
MODEL,MODEL,,text,
CONTENT,CONTENT,,text,
INVNUMBER,INVNUMBER,,text,
UNIT,UNIT,,text,
UTAXPRICE,UTAXPRICE,,text,
TAXPRICE,TAXPRICE,,text,
AMOUNT,AMOUNT,,text,
ISDISCOUNT,ISDISCOUNT,,text,
DISCOUNTTEXT,DISCOUNTTEXT,,text,
TYPE,TYPE,,text,
TAXRATESIGN,TAXRATESIGN,,text,
TAXTYPENO,TAXTYPENO,,text,
TAXTYPE,TAXTYPE,,text,
TAXTYPENAME,TAXTYPENAME,,text,
IVDTLDELETE,IVDTLDELETE,,text,
PROJECTNUMBER,PROJECTNUMBER,,text,
PROJECTLOCATION,PROJECTLOCATION,,text,
PROJECTADDRESS,PROJECTADDRESS,,text,
PROJECTNAME,PROJECTNAME,,text,
ISCROSSCITY,ISCROSSCITY,,text,
TRANSPORTTYPE,TRANSPORTTYPE,,text,
TRANSPORTNO,TRANSPORTNO,,text,
STARTPLACE,STARTPLACE,,text,
ENDPLACE,ENDPLACE,,text,
TRANSPORTNAME,TRANSPORTNAME,,text,
REALTYNUMBER,REALTYNUMBER,,text,
REALTYLOCATIONR,REALTYLOCATIONR,,text,
REALTYADDRESS,REALTYADDRESS,,text,
AREAUNIT,AREAUNIT,,text,
PRICE,PRICE,,text,
REALTYPRICER,REALTYPRICER,,text,
HOUSENUMBER,HOUSENUMBER,,text,
STARTDATE,STARTDATE,,text,
ENDDATE,ENDDATE,,text,
POSNR_ERP,POSNR_ERP,,text,
INVOICELINE_CK,INVOICELINE_CK,,text,
SRCBILLDTLID,SRCBILLDTLID,,text,
MATNRTYPE,MATNRTYPE,,text,
AMOUNT_BHS,AMOUNT_BHS,,text,
SUMMARY,SUMMARY,,text,
AMOUNT_SHUI,AMOUNT_SHUI,,text,
MATNR,MATNR,,text,
MATNRNAME,MATNRNAME,,text,
ZKCD,ZKCD,,text,
TAXOBJ_VALUE,TAXOBJ_VALUE,,text,
NUMBER_HJ,NUMBER_HJ,,text,
NUMBER_YKP,NUMBER_YKP,,text,
AMOUNT_ZJE,AMOUNT_ZJE,,text,
AMOUNT_YKP,AMOUNT_YKP,,text,
MATERIALID,MATERIALID,,text,
SPECIALNAME_DTL,SPECIALNAME_DTL,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
SRCSALEORDEDTLID,SRCSALEORDEDTLID,,text,
BASEUNITID,BASEUNITID,,text,
BASEQUANTITY,BASEQUANTITY,,text,
ORDER2BASENUMERATOR,ORDER2BASENUMERATOR,,text,
ORDER2BASEDENOMINATOR,ORDER2BASEDENOMINATOR,,text,
PLANTID,PLANTID,,text,
AMOUNTCANCEL,AMOUNTCANCEL,,text,
INVNUMBERCANCEL,INVNUMBERCANCEL,,text,
SRCAMOUNT,SRCAMOUNT,,text,
SRCINVNUMBER,SRCINVNUMBER,,text,
SD_SALESDOCUMENTTYPESID,SD_SALESDOCUMENTTYPESID,,text,
INVOICEPRODUCTIONUNIT,INVOICEPRODUCTIONUNIT,,text,
TAXCODE,TAXCODE,,text,
TAXDESCRIPTION,TAXDESCRIPTION,,text,
