original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ITEM_GUID,ITEM_GUID,,TEXT,
ZZORG,ZZORG,,TEXT,
ZZORGMC,ZZORGMC,,TEXT,
ZZORGJC,ZZORGJC,,TEXT,
ZZORGCJDM,ZZORGCJDM,,TEXT,
ZZORGSJNO,ZZORGSJNO,,TEXT,
ZZCTRY,ZZCTRY,,TEXT,
ZZRGNCD,ZZRGNCD,,TEXT,
ZZCITY1,ZZCITY1,,TEXT,
ZZVORGF,ZZVORGF,,TEXT,
ZZJGSDATE,ZZJGSDATE,,TEXT,
ZZJGEDATE,ZZJGEDATE,,TEXT,
ZZPZDATE,ZZPZDATE,,TEXT,
ZZAORGC,ZZAORGC,,TEXT,
ZZBIZNTRC,ZZBIZNTRC,,TEXT,
ZZBIZNTR,ZZBIZNTR,,TEXT,
ZZPROFTTY,ZZPROFTTY,,TEXT,
ZZPROFT,ZZPROFT,,TEXT,
ZZORGTYPE,ZZORGTYPE,,TEXT,
ZZCNPCC,ZZCNPCC,,TEXT,
ZZREGISTC,ZZREGISTC,,TEXT,
ZZENTERTY,ZZENTERTY,,TEXT,
ZZVENTUTY,ZZVENTUTY,,TEXT,
ZZENTERN,ZZENTERN,,TEXT,
ZZLEGALH,ZZLEGALH,,TEXT,
ZZBDATE,ZZBDATE,,TEXT,
ZZRDATE,ZZRDATE,,TEXT,
ZZBBDATE,ZZBBDATE,,TEXT,
ZZBEDATE,ZZBEDATE,,TEXT,
ZZCREDCO,ZZCREDCO,,TEXT,
ZZMICCD,ZZMICCD,,TEXT,
ZZGMIND,ZZGMIND,,TEXT,
ZZREGADD,ZZREGADD,,TEXT,
ZZOSTATUS,ZZOSTATUS,,TEXT,
ZZCCURRCY,ZZCCURRCY,,TEXT,
ZZJGPX,ZZJGPX,,TEXT,
CREATE_DATE,CREATE_DATE,,TEXT,
CREATE_TIME,CREATE_TIME,,TEXT,
CREATE_USER,CREATE_USER,,TEXT,
MODIFY_DATE,MODIFY_DATE,,TEXT,
MODIFY_TIME,MODIFY_TIME,,TEXT,
MODIFY_USER,MODIFY_USER,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
