original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ENABLE,ENABLE,,text,
TLEFT,TLEFT,,text,
TRIGHT,TRIGHT,,text,
NODETYPE,NODETYPE,,text,
PARENTID,PARENTID,,text,
CODE,CODE,,text,
NAME,NAME,,text,
COUNTRYID,COUNTRYID,,text,
FOREIGNNAME,FOREIGNNAME,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
NOTES,NOTES,,text,
CUSTOMERID,CUSTOMERID,,text,
CLIENTID,CLIENTID,,text,
STREETADDRESS,STREETADDRESS,,text,
ROOMNUMBER,ROOMNUMBER,,text,
POSTALCODE,POSTALCODE,,text,
CITY,CITY,,text,
POSTOFFICEBOX,POSTOFFICEBOX,,text,
POSTALCODEDTL,POSTALCODEDTL,,text,
LANGUAGE,LANGUAGE,,text,
TELEPHONE,TELEPHONE,,text,
TELEPHONEEXTENSION,TELEPHONEEXTENSION,,text,
MOBILEPHONE,MOBILEPHONE,,text,
FAX,FAX,,text,
FAXEXTENSION,FAXEXTENSION,,text,
REGIONID,REGIONID,,text,
VATREGNO,VATREGNO,,text,
VENDORACCOUNTGROUPID,VENDORACCOUNTGROUPID,,text,
PLANTID,PLANTID,,text,
MM_PARTNERSCHEMASID1,MM_PARTNERSCHEMASID1,,text,
BLOCK_FI,BLOCK_FI,,text,
BLOCK_PO,BLOCK_PO,,text,
BLOCK_VALUE,BLOCK_VALUE,,text,
TRADEPARTNERID,TRADEPARTNERID,,text,
CONTACTS,CONTACTS,,text,
INTERNALCOMPANYCODEID,INTERNALCOMPANYCODEID,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
SYSTEMVESTKEY,SYSTEMVESTKEY,,text,
SORT1,SORT1,,text,
SORT2,SORT2,,text,
TZONE,TZONE,,text,
BASIS_NOTES,BASIS_NOTES,,text,
STANDARDPROPERTY01,STANDARDPROPERTY01,,text,
STANDARDPROPERTY02,STANDARDPROPERTY02,,text,
STANDARDPROPERTY03,STANDARDPROPERTY03,,text,
STANDARDPROPERTY04,STANDARDPROPERTY04,,text,
STANDARDPROPERTY05,STANDARDPROPERTY05,,text,
STANDARDPROPERTY06,STANDARDPROPERTY06,,text,
STANDARDPROPERTY07,STANDARDPROPERTY07,,text,
STANDARDPROPERTY08,STANDARDPROPERTY08,,text,
STANDARDPROPERTY09,STANDARDPROPERTY09,,text,
STANDARDPROPERTY10,STANDARDPROPERTY10,,text,
PERSONALITYPROPERTY01,PERSONALITYPROPERTY01,,text,
PERSONALITYPROPERTY02,PERSONALITYPROPERTY02,,text,
PERSONALITYPROPERTY03,PERSONALITYPROPERTY03,,text,
PERSONALITYPROPERTY04,PERSONALITYPROPERTY04,,text,
PERSONALITYPROPERTY05,PERSONALITYPROPERTY05,,text,
PERSONALITYPROPERTY06,PERSONALITYPROPERTY06,,text,
PERSONALITYPROPERTY07,PERSONALITYPROPERTY07,,text,
PERSONALITYPROPERTY08,PERSONALITYPROPERTY08,,text,
PERSONALITYPROPERTY09,PERSONALITYPROPERTY09,,text,
PERSONALITYPROPERTY10,PERSONALITYPROPERTY10,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
ZZDWQC,ZZDWQC,,text,
ZZDWCYM,ZZDWCYM,,text,
ZZFDDBR,ZZFDDBR,,text,
ZZSKR,ZZSKR,,text,
BPEXT,BPEXT,,text,
ZZNBYG_BM,ZZNBYG_BM,,text,
FOUND_DAT,FOUND_DAT,,text,
ZZZCZBBZ,ZZZCZBBZ,,text,
ZZZCZB,ZZZCZB,,text,
ZZDWFL_E,ZZDWFL_E,,text,
ZZIDNUM_E,ZZIDNUM_E,,text,
ZZQYGM,ZZQYGM,,text,
LGAL_ENTY,LGAL_ENTY,,text,
ZZDWXZ,ZZDWXZ,,text,
ZZSSJTLX,ZZSSJTLX,,text,
ZZSSJTMC,ZZSSJTMC,,text,
PRCTR,PRCTR,,text,
ZZGLRSHK,ZZGLRSHK,,text,
ZZGLRSINT,ZZGLRSINT,,text,
ZZBZ,ZZBZ,,text,
ZZJYZT,ZZJYZT,,text,
ZZIDTYPEE,ZZIDTYPEE,,text,
ZZOPERPER,ZZOPERPER,,text,
STATUS,STATUS,,text,
ZZGENDER,ZZGENDER,,text,
ZZORG,ZZORG,,text,
ZZORG_T,ZZORG_T,,text,
ZZJYFW,ZZJYFW,,text,
