original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ENABLE,ENABLE,,TEXT,
TLEFT,TLEFT,,TEXT,
TRIGHT,TRIGHT,,TEXT,
NODETYPE,NODETYPE,,TEXT,
PARENTID,PARENTID,,TEXT,
CODE,CODE,,TEXT,
NAME,NAME,,TEXT,
FOREIGNNAME,FOREIGNNAME,,TEXT,
CLIENTID,CLIENTID,,TEXT,
CREATOR,CREATOR,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
NOTES,NOTES,,TEXT,
RREFERENCECATEGORY,RREFERENCECATEGORY,,TEXT,
NOALPHANUMERIC,NOALPHANUMERIC,,TEXT,
CHANGEDOCUMENTSINDICATOR,CHANGEDOCUMENTSINDICATOR,,TEXT,
GENERATEEVENT4WORKFLOW,GENERATEEVENT4WORKFLOW,,TEXT,
KEEPTYPEANDMATERIALNO,KEEPTYPEANDMATERIALNO,,TEXT,
CC,CC,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
NUMROUND,NUMROUND,,TEXT,
NUMROUNDTO,NUMROUNDTO,,TEXT,
MM_BILLTYPE,MM_BILLTYPE,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
STATUSPROFILEID,STATUSPROFILEID,,TEXT,
STATUS,STATUS,,TEXT,
