original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
STATUS,STATUS,,TEXT,
NOTES,NOTES,,TEXT,
CREATOR,CREATOR,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
CLIENTID,CLIENTID,,TEXT,
STREET,STREET,,TEXT,
POSTALCODE,POSTALCODE,,TEXT,
CITY,CITY,,TEXT,
TELEPHONE,TELEPHONE,,TEXT,
SALESPRESON,SALESPRESON,,TEXT,
VALIDITYSTART,VALIDITYSTART,,TEXT,
VALIDITYEND,VALIDITYEND,,TEXT,
PURORGANIZATIONID,PURORGANIZATIONID,,TEXT,
PURCHASINGGROUPID,PURCHASINGGROUPID,,TEXT,
COMPANYCODEID,COMPANYCODEID,,TEXT,
FIRSTPAYMENT,FIRSTPAYMENT,,"DECIMAL(22,2)",
SECONDPAYMENT,SECONDPAYMENT,,"DECIMAL(22,2)",
LASTPAYMENT,LASTPAYMENT,,"DECIMAL(22,2)",
FIRSTDAYS,FIRSTDAYS,,"DECIMAL(22,2)",
SECONDDAYS,SECONDDAYS,,"DECIMAL(22,2)",
PARTNERSCHEMASID,PARTNERSCHEMASID,,TEXT,
DOCUMENTNUMBER,DOCUMENTNUMBER,,TEXT,
VENDORID,VENDORID,,TEXT,
SUPPLYINGPLANTID,SUPPLYINGPLANTID,,TEXT,
PRICINGPROCEDUREID,PRICINGPROCEDUREID,,TEXT,
EXCHANGERATE,EXCHANGERATE,,"DECIMAL(22,5)",
PAYMENTTERMID,PAYMENTTERMID,,TEXT,
EXCHANGERATEFIXED,EXCHANGERATEFIXED,,TEXT,
CURRENCYID,CURRENCYID,,TEXT,
DOCUMENTDATE,DOCUMENTDATE,,TEXT,
MM_DOCUMENTTYPESID,MM_DOCUMENTTYPESID,,TEXT,
SUMNETAMOUNT,SUMNETAMOUNT,,"DECIMAL(22,2)",
FIRSTDELIVERYDATE,FIRSTDELIVERYDATE,,TEXT,
CHECKINGRULEID,CHECKINGRULEID,,TEXT,
FINISHSTATUS,FINISHSTATUS,,TEXT,
COUNTRYID,COUNTRYID,,TEXT,
STOTYPE,STOTYPE,,TEXT,
RETURNTOVENDORHEAD,RETURNTOVENDORHEAD,,TEXT,
PAYMENTDICTIONARYID,PAYMENTDICTIONARYID,,TEXT,
BASELINEDATE,BASELINEDATE,,TEXT,
ISMANUALLYCREATED,ISMANUALLYCREATED,,TEXT,
