original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
QUANTITY,QUANTITY,,"DECIMAL(22,3)",
PERCENTAGE,PERCENTAGE,,"DECIMAL(22,3)",
COSTCENTERID,COSTCENTERID,,TEXT,
PROFITCENTERID,PROFITCENTERID,,TEXT,
BUSINESSAREAID,BUSINESSAREAID,,TEXT,
ASSETID,ASSETID,,TEXT,
T_PPORDERNO,T_PPORDERNO,,TEXT,
T_PPORDERNOITEMKEY,T_PPORDERNOITEMKEY,,TEXT,
T_FI_ACCOUNTID,T_FI_ACCOUNTID,,TEXT,
T_PS_WBSELEMENTID,T_PS_WBSELEMENTID,,TEXT,
T_PS_NETWORKID,T_PS_NETWORKID,,TEXT,
ACTIVITYID,ACTIVITYID,,TEXT,
CONTROLLINGAREAID,CONTROLLINGAREAID,,TEXT,
BASEQUANTITY,BASEQUANTITY,,"DECIMAL(22,3)",
ORDERCATEGORY,ORDERCATEGORY,,TEXT,
T_SALEORDERITEMID,T_SALEORDERITEMID,,TEXT,
SALEORDERBILLID,SALEORDERBILLID,,TEXT,
SCHEDULELINEINDEX,SCHEDULELINEINDEX,,TEXT,
SEQUENCE,SEQUENCE,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
SRCREQBILLSOID,SRCREQBILLSOID,,TEXT,
SRCREQDTLOID,SRCREQDTLOID,,TEXT,
SRCREQACCASSDTLOID,SRCREQACCASSDTLOID,,TEXT,
PARENTITEMSTATUS,PARENTITEMSTATUS,,TEXT,
UNLOADINGPOINT,UNLOADINGPOINT,,TEXT,
RECIPIENT,RECIPIENT,,TEXT,
FUNCTIONALAREAID,FUNCTIONALAREAID,,TEXT,
NETVALUE,NETVALUE,,"DECIMAL(22,2)",
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
