original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ENABLE,ENABLE,,text,
TLEFT,TLEFT,,text,
TRIGHT,TRIGHT,,text,
NODETYPE,NODETYPE,,text,
PARENTID,PARENTID,,text,
CODE,CODE,,text,
NAME,NAME,,text,
FOREIGNNAME,FOREIGNNAME,,text,
CLIENTID,CLIENTID,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
NOTES,NOTES,,text,
SYSTEMSTATUS,SYSTEMSTATUS,,text,
USERSTATUS,USERSTATUS,,text,
STARTDATE,STARTDATE,,text,
FINISHDATE,FINISHDATE,,text,
FACTORYCALENDAR,FACTORYCALENDAR,,text,
TIMEUNIT,TIMEUNIT,,text,
FORECASTSTARTDATE,FORECASTSTARTDATE,,text,
FORECASTFINISHDATE,FORECASTFINISHDATE,,text,
CONTROLLINGAREA,CONTROLLINGAREA,,text,
COMPANYCODEID,COMPANYCODEID,,text,
BUSINESSAREA,BUSINESSAREA,,text,
PLANTID,PLANTID,,text,
FUNCTIONALAREA,FUNCTIONALAREA,,text,
PROFITCENTER,PROFITCENTER,,text,
PROJECTCURRENCY,PROJECTCURRENCY,,text,
BUDGETPROFILE,BUDGETPROFILE,,text,
NETWORKPROFILE,NETWORKPROFILE,,text,
PLANNINGPROFILE,PLANNINGPROFILE,,text,
RESULTSANALYSISKEY,RESULTSANALYSISKEY,,text,
WBSSCHEDULINGPROFILE,WBSSCHEDULINGPROFILE,,text,
SCHEDULESCENARIO,SCHEDULESCENARIO,,text,
BASICPLANNINGMETHOD,BASICPLANNINGMETHOD,,text,
FORECASTPLANNINGMETHOD,FORECASTPLANNINGMETHOD,,text,
NETWORKASSIGNMENT,NETWORKASSIGNMENT,,text,
OBJECTCLASS,OBJECTCLASS,,text,
WBSSTATUSPROFILE,WBSSTATUSPROFILE,,text,
STATISTICAL,STATISTICAL,,text,
INTEGRATEDPLANNING,INTEGRATEDPLANNING,,text,
NOPROJECTSTOCK,NOPROJECTSTOCK,,text,
NONVALUATEDSTOCK,NONVALUATEDSTOCK,,text,
VALUATEDSTOCK,VALUATEDSTOCK,,text,
AUTOMATICREQUIREMENTGROUPING,AUTOMATICREQUIREMENTGROUPING,,text,
SALESORGANIZATION,SALESORGANIZATION,,text,
DISTRIBUTIONCHANNEL,DISTRIBUTIONCHANNEL,,text,
DIVISION,DIVISION,,text,
BASESYSTEMSTATUS,BASESYSTEMSTATUS,,text,
LOCATIONID,LOCATIONID,,text,
PROJECTPROFILE,PROJECTPROFILE,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
ACTIVATEAVAILABLECONTROL,ACTIVATEAVAILABLECONTROL,,text,
RESPONSIBLEPERSONNO,RESPONSIBLEPERSONNO,,text,
APPLICANTNUMBER,APPLICANTNUMBER,,text,
ZZ_GROUPPROJECTNUM,ZZ_GROUPPROJECTNUM,,text,
ZZ_GROUPPROJECTTYPE,ZZ_GROUPPROJECTTYPE,,text,
ZZ_PROJECTPROPERTIES,ZZ_PROJECTPROPERTIES,,text,
ZZ_PROJECTSCALE,ZZ_PROJECTSCALE,,text,
ZZ_PROJECTTYPEFIELD,ZZ_PROJECTTYPEFIELD,,text,
ZZ_ENTERPRISEPROJECTNUM,ZZ_ENTERPRISEPROJECTNUM,,text,
ZZ_INFORMATIONTASK,ZZ_INFORMATIONTASK,,text,
ZZ_PROJECTID,ZZ_PROJECTID,,text,
STANDARDPROJECTID,STANDARDPROJECTID,,text,
PROJECTID,PROJECTID,,text,
TEMPLATEPROJECTDATA,TEMPLATEPROJECTDATA,,text,
ISREPLACEPROJECTPROFILE,ISREPLACEPROJECTPROFILE,,text,
USEAUTHORITYCHECK,USEAUTHORITYCHECK,,text,
SHIELDCODE,SHIELDCODE,,text,
SHIELDID,SHIELDID,,text,
PRJLONGTEXT,PRJLONGTEXT,,text,
SYSTEMSTATUSLKSELECT,SYSTEMSTATUSLKSELECT,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
ZZSJKGRQ,ZZSJKGRQ,,text,
ZZSJTCRQ,ZZSJTCRQ,,text,
ZZXMJGRQ,ZZXMJGRQ,,text,
ZZSFAQSCF,ZZSFAQSCF,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
NBQYBM,NBQYBM,,text,
