original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ENABLE,ENABLE,,TEXT,
TLEFT,TLEFT,,TEXT,
TRIGHT,TRIGHT,,TEXT,
NODETYPE,NODETYPE,,TEXT,
PARENTID,PARENTID,,TEXT,
DOCUMENTNUMBER,DOCUMENTNUMBER,,TEXT,
STORAGELOCATIONID,STORAGELOCATIONID,,TEXT,
EQUIPMENTDESCRIPTION,EQUIPMENTDESCRIPTION,,TEXT,
PLANTID,PLANTID,,TEXT,
MATERIALID,MATERIALID,,TEXT,
MANUFACTURER,MANUFACTURER,,TEXT,
UII,UII,,TEXT,
EQUIPMENTCATEGORYID,EQUIPMENTCATEGORYID,,TEXT,
SUPEQUIPMENTID,SUPEQUIPMENTID,,TEXT,
SERIALNUMBER,SERIALNUMBER,,TEXT,
FUNCTIONALLOCATIONID,FUNCTIONALLOCATIONID,,TEXT,
COMPANYCODEID,COMPANYCODEID,,TEXT,
MODELNUMBER,MODELNUMBER,,TEXT,
POSITION,POSITION,,TEXT,
STATUS,STATUS,,TEXT,
MAINWORKCENTERID,MAINWORKCENTERID,,TEXT,
PLANNERGROUPID,PLANNERGROUPID,,TEXT,
PLANNINGPLANTID,PLANNINGPLANTID,,TEXT,
CATALOGPROFILEID,CATALOGPROFILEID,,TEXT,
CLASSFIELD,CLASSFIELD,,TEXT,
TECHNICALNO,TECHNICALNO,,TEXT,
OBJECTTYPEID,OBJECTTYPEID,,TEXT,
ABCINDICATORID,ABCINDICATORID,,TEXT,
USERSTATUSTEXT,USERSTATUSTEXT,,TEXT,
EQUIPSNSTATUS,EQUIPSNSTATUS,,TEXT,
ORGCOMPANYCODEID,ORGCOMPANYCODEID,,TEXT,
COSTCENTERID,COSTCENTERID,,TEXT,
PLANTSECTIONID,PLANTSECTIONID,,TEXT,
MAINTPLANTID,MAINTPLANTID,,TEXT,
ASSETID,ASSETID,,TEXT,
FACTORYNUMBER,FACTORYNUMBER,,TEXT,
MAINWORKPLANTID,MAINWORKPLANTID,,TEXT,
STARTDATE,STARTDATE,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
VALIDFROM,VALIDFROM,,TEXT,
VALIDEND,VALIDEND,,TEXT,
STOCKTYPE,STOCKTYPE,,TEXT,
SOLDTOPARTYID,SOLDTOPARTYID,,TEXT,
UNIQUEPLANTID,UNIQUEPLANTID,,TEXT,
