original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
PURCHASEORDERNO,PURCHASEORDERNO,,text,
POTEXT,POTEXT,,text,
TAXCODEDTLID,TAXCODEDTLID,,text,
ACCOUNTTASSIGNCATEGORYID,ACCOUNTTASSIGNCATEGORYID,,text,
BUSINESSAREAID,BUSINESSAREAID,,text,
PROFITCENTERID,PROFITCENTERID,,text,
QTYINOPUN,QTYINOPUN,,text,
OPUN,OPUN,,text,
GRQTYINOPUN,GRQTYINOPUN,,text,
IRQUANTITY,IRQUANTITY,,text,
POQUANTITY,POQUANTITY,,text,
NETPRICE,NETPRICE,,text,
POCURRENCYID,POCURRENCYID,,text,
PRICEUNIT,PRICEUNIT,,text,
DIFFERENCEAMOUNT,DIFFERENCEAMOUNT,,text,
GRBLOCKEDSTOCKBYUNIT,GRBLOCKEDSTOCKBYUNIT,,text,
DELIVERYSHEETNO,DELIVERYSHEETNO,,text,
BILLOFLADINGNO,BILLOFLADINGNO,,text,
VENDORDTLID,VENDORDTLID,,text,
MATERIALID,MATERIALID,,text,
MATERIALGROUP,MATERIALGROUP,,text,
BASEUNITID,BASEUNITID,,text,
DIVISIONID,DIVISIONID,,text,
VALUTIONAREA,VALUTIONAREA,,text,
BATCHCODE,BATCHCODE,,text,
SUBSQUENCEDC,SUBSQUENCEDC,,text,
MANUALBLOCK,MANUALBLOCK,,text,
CORRECTIONINDICATOR,CORRECTIONINDICATOR,,text,
RETURNSITEM,RETURNSITEM,,text,
DELIVERYDATE,DELIVERYDATE,,text,
CREATORID,CREATORID,,text,
DCINDICATOR,DCINDICATOR,,text,
REFERENCEDOC,REFERENCEDOC,,text,
FREIGHTCOSTNO,FREIGHTCOSTNO,,text,
VARIANCETYPE,VARIANCETYPE,,text,
PLANTID,PLANTID,,text,
DTLBLOCKED,DTLBLOCKED,,text,
BLOCKEDQUANTITY,BLOCKEDQUANTITY,,text,
BLOCKEDPRICE,BLOCKEDPRICE,,text,
BLOCKEDAMOUNT,BLOCKEDAMOUNT,,text,
INVOICEPRICE,INVOICEPRICE,,text,
QTYINOPUNATPRESENT,QTYINOPUNATPRESENT,,text,
IRQUANTITYATPRESENT,IRQUANTITYATPRESENT,,text,
BLOCKEDDATE,BLOCKEDDATE,,text,
TAXMONEY,TAXMONEY,,text,
ERPMAPKEY,ERPMAPKEY,,text,
PORDERITEMROW,PORDERITEMROW,,text,
TAXRATE,TAXRATE,,text,
SRCORDERBILLID,SRCORDERBILLID,,text,
SRCORDERBILLDTLID,SRCORDERBILLDTLID,,text,
SRCGRBILLID,SRCGRBILLID,,text,
SRCGRBILLDTLID,SRCGRBILLDTLID,,text,
SRCCONDITIONBILLDTLID,SRCCONDITIONBILLDTLID,,text,
COSTCENTERID,COSTCENTERID,,text,
PPORDERNO,PPORDERNO,,text,
PPORDERNOITEMKEY,PPORDERNOITEMKEY,,text,
ITEMCATEGORYID,ITEMCATEGORYID,,text,
FI_ACCOUNTID,FI_ACCOUNTID,,text,
ASSETID,ASSETID,,text,
SRCINCOMINGINVOICEBILLDTLID,SRCINCOMINGINVOICEBILLDTLID,,text,
VALUATIONTYPEID,VALUATIONTYPEID,,text,
PS_WBSELEMENTID,PS_WBSELEMENTID,,text,
PS_NETWORKID,PS_NETWORKID,,text,
PS_ACTIVITYID,PS_ACTIVITYID,,text,
ORDERCATEGORY,ORDERCATEGORY,,text,
INVOICECONDITIONTYPEID,INVOICECONDITIONTYPEID,,text,
CURRENCYID_ITEM,CURRENCYID_ITEM,,text,
PRICINGPROCEDUREID,PRICINGPROCEDUREID,,text,
QUANTITY,QUANTITY,,text,
UNITID,UNITID,,text,
NETAMOUNT,NETAMOUNT,,text,
TAXAMOUNT,TAXAMOUNT,,text,
SERVICEINVOICEVERIFICATION,SERVICEINVOICEVERIFICATION,,text,
SRCSERVICEBILLDTLID,SRCSERVICEBILLDTLID,,text,
BLOCKEDQUALITY,BLOCKEDQUALITY,,text,
ISSERVICESEXPROW,ISSERVICESEXPROW,,text,
SALEORDERITEMID,SALEORDERITEMID,,text,
DOCUMENTNUMBER,DOCUMENTNUMBER,,text,
DOCUMENTDATE,DOCUMENTDATE,,text,
POSTINGDATE,POSTINGDATE,,text,
FISCALYEARPERIOD,FISCALYEARPERIOD,,text,
DIRECTION,DIRECTION,,text,
TRANSACTIONHANDLE,TRANSACTIONHANDLE,,text,
CLIENTID,CLIENTID,,text,
SRCOID,SRCOID,,text,
SRCSOID,SRCSOID,,text,
SRCDOCUMENTNUMBER,SRCDOCUMENTNUMBER,,text,
SRCSEQUENCE,SRCSEQUENCE,,text,
SRCBILLKEY,SRCBILLKEY,,text,
SEQUENCE,SEQUENCE,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
CONTRACTNUMBER,CONTRACTNUMBER,,text,
REFERENCEDOCITEM,REFERENCEDOCITEM,,text,
REFERENCEDOCFISCALYEAR,REFERENCEDOCFISCALYEAR,,text,
PONETPRICE,PONETPRICE,,text,
CONTROLLINGAREA,CONTROLLINGAREA,,text,
FUNCTIONAREA,FUNCTIONAREA,,text,
VALUATIONCLASSID,VALUATIONCLASSID,,text,
SRCSERVICEBILLDTLIDS,SRCSERVICEBILLDTLIDS,,text,
PROSTOCKQUANTITY,PROSTOCKQUANTITY,,text,
PROSTOCKVALUE,PROSTOCKVALUE,,text,
STEP,STEP,,text,
COUNTER,COUNTER,,text,
DELSTATUSDTL,DELSTATUSDTL,,text,
RECEIVED,RECEIVED,,text,
ISDM,ISDM,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
RETENTIONMONEY,RETENTIONMONEY,,text,
RETENTIONMONEYCURRENCY,RETENTIONMONEYCURRENCY,,text,
RETENTIONMONEYEXPIRINGDATE,RETENTIONMONEYEXPIRINGDATE,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
RETENTIONMONEYTAXBREAK,RETENTIONMONEYTAXBREAK,,text,
