original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ENABLE,ENABLE,,text,
TLEFT,TLEFT,,text,
TRIGHT,TRIGHT,,text,
NODETYPE,NODETYPE,,text,
PARENTID,PARENTID,,text,
CODE,CODE,,text,
NAME,NAME,,text,
FOREIGNNAME,FOREIGNNAME,,text,
CLIENTID,CLIENTID,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
NOTES,NOTES,,text,
CONTROLLINGAREAID,CONTROLLINGAREAID,,text,
VALIDDATEFROM,VALIDDATEFROM,,text,
VALIDDATETO,VALIDDATETO,,text,
ANALYSISDATEFROM,ANALYSISDATEFROM,,text,
ANALYSISDATETO,ANALYSISDATETO,,text,
DUMMY,DUMMY,,text,
PROFITCENTERGROUPID,PROFITCENTERGROUPID,,text,
SEGMENTID,SEGMENTID,,text,
USECODE,USECODE,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
RESPONSIBLEUSERID,RESPONSIBLEUSERID,,text,
RESPONSIBLEPERSON,RESPONSIBLEPERSON,,text,
DEPT,DEPT,,text,
DESCRIPTION,DESCRIPTION,,text,
STANDARDGROUPCODE,STANDARDGROUPCODE,,text,
DEFAULTPLATE,DEFAULTPLATE,,text,
ISOFFSET,ISOFFSET,,text,
CORRESPONUNIT,CORRESPONUNIT,,text,
ISSTABLESIGN,ISSTABLESIGN,,text,
STANDARDPROPERTY01,STANDARDPROPERTY01,,text,
STANDARDPROPERTY02,STANDARDPROPERTY02,,text,
STANDARDPROPERTY03,STANDARDPROPERTY03,,text,
STANDARDPROPERTY04,STANDARDPROPERTY04,,text,
STANDARDPROPERTY05,STANDARDPROPERTY05,,text,
STANDARDPROPERTY06,STANDARDPROPERTY06,,text,
STANDARDPROPERTY07,STANDARDPROPERTY07,,text,
STANDARDPROPERTY08,STANDARDPROPERTY08,,text,
STANDARDPROPERTY09,STANDARDPROPERTY09,,text,
STANDARDPROPERTY10,STANDARDPROPERTY10,,text,
PERSONALITYPROPERTY01,PERSONALITYPROPERTY01,,text,
PERSONALITYPROPERTY02,PERSONALITYPROPERTY02,,text,
PERSONALITYPROPERTY03,PERSONALITYPROPERTY03,,text,
PERSONALITYPROPERTY04,PERSONALITYPROPERTY04,,text,
PERSONALITYPROPERTY05,PERSONALITYPROPERTY05,,text,
PERSONALITYPROPERTY06,PERSONALITYPROPERTY06,,text,
PERSONALITYPROPERTY07,PERSONALITYPROPERTY07,,text,
PERSONALITYPROPERTY08,PERSONALITYPROPERTY08,,text,
PERSONALITYPROPERTY09,PERSONALITYPROPERTY09,,text,
PERSONALITYPROPERTY10,PERSONALITYPROPERTY10,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
ORGANIZATIONAL_EXT,ORGANIZATIONAL_EXT,,text,
BUSINESSAREAID_EXT,BUSINESSAREAID_EXT,,text,
BUSINESSUNITID_EXT,BUSINESSUNITID_EXT,,text,
RESERVEDFIELD1_EXT,RESERVEDFIELD1_EXT,,text,
TAXJURISDICTION_EXT,TAXJURISDICTION_EXT,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
