original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ENABLE,ENABLE,,text,
TLEFT,TLEFT,,text,
TRIGHT,TRIGHT,,text,
NODETYPE,NODETYPE,,text,
PARENTID,PARENTID,,text,
CODE,CODE,,text,
NAME,NAME,,text,
FOREIGNNAME,FOREIGNNAME,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
NOTES,NOTES,,text,
ACCOUNTGROUPID,ACCOUNTGROUPID,,text,
ISBALANCESHEETACCOUNT,ISBALANCESHEETACCOUNT,,text,
ISPLSTATEMENTACCOUNT,ISPLSTATEMENTACCOUNT,,text,
ACCOUNTCHARTID,ACCOUNTCHARTID,,text,
GROUPACCOUNTID,GROUPACCOUNTID,,text,
CLIENTID,CLIENTID,,text,
USECODE,USECODE,,text,
FUNCTIONAREAID,FUNCTIONAREAID,,text,
PLSTATEMENTACCOUNTTYPE,PLSTATEMENTACCOUNTTYPE,,text,
TRADEPARTNERID,TRADEPARTNERID,,text,
INTERTRADECODE,INTERTRADECODE,,text,
REPORTITEM,REPORTITEM,,text,
INTERTRADEACCOUNT,INTERTRADEACCOUNT,,text,
POSTBLOCKFORCHART,POSTBLOCKFORCHART,,text,
CREATEBLOCK,CREATEBLOCK,,text,
NODELEVEL,NODELEVEL,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
LONGCOMMENT,LONGCOMMENT,,text,
STATUS,STATUS,,text,
ISJOURNAL,ISJOURNAL,,text,
ISACCOUNT,ISACCOUNT,,text,
ENDMONTHBALANCE,ENDMONTHBALANCE,,text,
ENDYEARCLEAR,ENDYEARCLEAR,,text,
COMPANYCODE,COMPANYCODE,,text,
ACCOUNTFORMAT,ACCOUNTFORMAT,,text,
ISUNITCONTACT,ISUNITCONTACT,,text,
ISPERSONALCONTACT,ISPERSONALCONTACT,,text,
ISCASHITEM,ISCASHITEM,,text,
ISCOSTCENTER,ISCOSTCENTER,,text,
ISPRODUCTACCOUNT,ISPRODUCTACCOUNT,,text,
ISDEPARTMENTACCOUNT,ISDEPARTMENTACCOUNT,,text,
ISBANKACCOUNT,ISBANKACCOUNT,,text,
