original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ITEM_GUID,ITEM_GUID,,TEXT,
ZKURST,ZKURST,,TEXT,
ZFCURR,ZFCURR,,TEXT,
ZTCURR,ZTCURR,,TEXT,
ZGDATU,ZGDATU,,TEXT,
ZKURSP,ZKURSP,,"DECIMAL(22,5)",
CREATE_DATE,CREATE_DATE,,TEXT,
CREATE_TIME,CREATE_TIME,,TEXT,
CREATE_USER,CREATE_USER,,TEXT,
MODIFY_DATE,MODIFY_DATE,,TEXT,
MODIFY_TIME,MODIFY_TIME,,TEXT,
MODIFY_USER,MODIFY_USER,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
CREATEUSER,CREATEUSER,,TEXT,
ZTFACT,ZTFACT,,TEXT,
MODIFYDATE,MODIFYDATE,,TEXT,
CREATETIME,CREATETIME,,TEXT,
ZKURSM,ZKURSM,,TEXT,
ZFFACT,ZFFACT,,TEXT,
CREATEDATE,CREATEDATE,,TEXT,
MODIFYTIME,MODIFYTIME,,TEXT,
MODIFYUSER,MODIFYUSER,,TEXT,
