original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ITEM_GUID,ITEM_GUID,,TEXT,
ZFICTR,ZFICTR,,TEXT,
ZFIKRS,ZFIKRS,,TEXT,
ZDATAB,ZDATAB,,TEXT,
ZDATBIS,ZDATBIS,,TEXT,
ZBEZEICH,ZBEZEICH,,TEXT,
ZBESCHR,ZBESCHR,,TEXT,
ZAUGRP,ZAUGRP,,TEXT,
ZBOSSID,ZBOSSID,,TEXT,
ZBOSSNAME,ZBOSSNAME,,TEXT,
ZBUKRS,ZBUKRS,,TEXT,
ZHIVARNT,ZHIVARNT,,TEXT,
ZPARENT_ST,ZPARENT_ST,,TEXT,
CREATE_DATE,CREATE_DATE,,TEXT,
CREATE_TIME,CREATE_TIME,,TEXT,
CREATE_USER,CREATE_USER,,TEXT,
MODIFY_DATE,MODIFY_DATE,,TEXT,
MODIFY_TIME,MODIFY_TIME,,TEXT,
MODIFY_USER,MODIFY_USER,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
