original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
MANDT,MANDT,,text,
BANFN,BANFN,,text,
BNFPO,BNFPO,,text,
EKORG,EKORG,,text,
LOEKZ,LOEKZ,,text,
ZZT,ZZT,,text,
ZZT2,ZZT2,,text,
ERNAM,ERNAM,,text,
AEDAT,AEDAT,,text,
ZERNAM,ZERNAM,,text,
ZAEDAT,ZAEDAT,,text,
EBELN,EBELN,,text,
EBELP,EBELP,,text,
ZXX,ZXX,,text,
ZZAYFT,ZZAYFT,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
MATERIALGROUPID,MATERIALGROUPID,,text,
TBRQ,TBRQ,,text,
SERVICENUMBERCODE,SERVICENUMBERCODE,,text,
PLANTID,PLANTID,,text,
SHORTTEXT,SHORTTEXT,,text,
DELIVERYDATE,DELIVERYDATE,,text,
COSTCENTERID,COSTCENTERID,,text,
SQR,SQR,,text,
S_QUANTITY,S_QUANTITY,,text,
PURCHASINGGROUPID,PURCHASINGGROUPID,,text,
CURRENCYID,CURRENCYID,,text,
