original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
MANDT,MANDT,,TEXT,
CONTRACTID,CONTRACTID,,TEXT,
INTERIORCODE,INTERIORCODE,,TEXT,
TRANSID,TRANSID,,TEXT,
TRANSTIME,TRANSTIME,,TEXT,
CALLER,CALLER,,TEXT,
SYSID,SYSID,,TEXT,
OULABEL,OULABEL,,TEXT,
OULABELMDM,OULABELMDM,,TEXT,
DECLARECODE,DECLARECODE,,TEXT,
NAME,NAME,,TEXT,
TYPE,TYPE,,TEXT,
TYPENAME,TYPENAME,,TEXT,
SUBTYPE,SUBTYPE,,TEXT,
SUBTYPENAME,SUBTYPENAME,,TEXT,
ENDTYPE,ENDTYPE,,TEXT,
ENDTYPENAME,ENDTYPENAME,,TEXT,
FRAMEPROTOCOL,FRAMEPROTOCOL,,TEXT,
ISUNDERFRAMEWORK,ISUNDERFRAMEWORK,,TEXT,
FRAMEWORKID,FRAMEWORKID,,TEXT,
FRAMEWORKNAME,FRAMEWORKNAME,,TEXT,
FUNDALLOCATION,FUNDALLOCATION,,TEXT,
FUNDALLOCATIONNAME,FUNDALLOCATIONNAME,,TEXT,
FUNDDITCH,FUNDDITCH,,TEXT,
FUNDDITCHNAME,FUNDDITCHNAME,,TEXT,
SUBFUNDDITCH,SUBFUNDDITCH,,TEXT,
SUBFUNDDITCHNAME,SUBFUNDDITCHNAME,,TEXT,
CHOICETYPE,CHOICETYPE,,TEXT,
CHOICETYPENAME,CHOICETYPENAME,,TEXT,
OBJECTSSUM,OBJECTSSUM,,"DECIMAL(16,2)",
OBJECTSFLAG,OBJECTSFLAG,,TEXT,
OBJECTSSUMTYPENAME,OBJECTSSUMTYPENAME,,TEXT,
ISTAX,ISTAX,,TEXT,
DEPTID,DEPTID,,TEXT,
DEPTIDNAE,DEPTIDNAE,,TEXT,
INTERIORCONTRACT,INTERIORCONTRACT,,TEXT,
CONNECTEDTRANSAC,CONNECTEDTRANSAC,,TEXT,
CLOSEDSETTLEMENT,CLOSEDSETTLEMENT,,TEXT,
STARTPERFORMDATE,STARTPERFORMDATE,,TEXT,
ENDPERFORMDATE,ENDPERFORMDATE,,TEXT,
BUILDDATE,BUILDDATE,,TEXT,
STAMPDATE,STAMPDATE,,TEXT,
STAMPNAME,STAMPNAME,,TEXT,
OURSIGNERID,OURSIGNERID,,TEXT,
OURSIGNERNAME,OURSIGNERNAME,,TEXT,
UNDERTAKEID,UNDERTAKEID,,TEXT,
UNDERTAKEIDMDM,UNDERTAKEIDMDM,,TEXT,
UNDERTAKEDEPT,UNDERTAKEDEPT,,TEXT,
UNDERTAKEDEPTMDM,UNDERTAKEDEPTMDM,,TEXT,
UNDERTAKEDEPTNAME,UNDERTAKEDEPTNAME,,TEXT,
UNDERTAKERIDMDM,UNDERTAKERIDMDM,,TEXT,
UNDERTAKER,UNDERTAKER,,TEXT,
UNDERTAKERNAME,UNDERTAKERNAME,,TEXT,
CREATEDATE,CREATEDATE,,TEXT,
STATUS,STATUS,,TEXT,
INNERCONTRACTID,INNERCONTRACTID,,TEXT,
INNERINTERIORCODE,INNERINTERIORCODE,,TEXT,
DEPTIDMDM,DEPTIDMDM,,TEXT,
MDMCODE,MDMCODE,,TEXT,
UNDERTAKENAME,UNDERTAKENAME,,TEXT,
WAERS,WAERS,,TEXT,
XLOEK,XLOEK,,TEXT,
ERTIM,ERTIM,,TEXT,
ERNAM,ERNAM,,TEXT,
AETIM,AETIM,,TEXT,
AENAM,AENAM,,TEXT,
ERDAT,ERDAT,,TEXT,
AEDAT,AEDAT,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
DEPTIDNAME,DEPTIDNAME,,TEXT,
BUKRS,BUKRS,,TEXT,
ISSUBCONTRACT,ISSUBCONTRACT,,TEXT,
GENERALCONTRACTID,GENERALCONTRACTID,,TEXT,
GENERALCONTRACTNAME,GENERALCONTRACTNAME,,TEXT,
ISGUARANTEE,ISGUARANTEE,,TEXT,
GUARANTEETYPE,GUARANTEETYPE,,TEXT,
GUARANTEETYPENAME,GUARANTEETYPENAME,,TEXT,
ISOLDDATA,ISOLDDATA,,TEXT,
PRCTR,PRCTR,,TEXT,
ZDOMAIN,ZDOMAIN,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,TEXT,
ISEXECUTEFRAMEWORK,ISEXECUTEFRAMEWORK,,TEXT,
