original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ZZWBBM,ZZWBBM,,TEXT,
ZZPSPID,ZZPSPID,,TEXT,
ZZPOST1,ZZPOST1,,TEXT,
ZZXMFL,ZZXMFL,,TEXT,
ZZJGJM,ZZJGJM,,TEXT,
ZZXMNF,ZZXMNF,,TEXT,
ZZPLFAZ,ZZPLFAZ,,TEXT,
ZZPLSEZ,ZZPLSEZ,,TEXT,
ZZBUKRS,ZZBUKRS,,TEXT,
ZZPRCTR,ZZPRCTR,,TEXT,
ZZWERKS,ZZWERKS,,TEXT,
ZZCBKZFW,ZZCBKZFW,,TEXT,
ZZVGSBR,ZZVGSBR,,TEXT,
ZZFUNAREA,ZZFUNAREA,,TEXT,
ZZPSPTYPE,ZZPSPTYPE,,TEXT,
ZZKYBM,ZZKYBM,,TEXT,
ZZFXBM,ZZFXBM,,TEXT,
ZZFXMC,ZZFXMC,,TEXT,
ZZXMXZ,ZZXMXZ,,TEXT,
ZZXMGM,ZZXMGM,,TEXT,
ZZSSDW,ZZSSDW,,TEXT,
ZZLAND1,ZZLAND1,,TEXT,
ZZSFGCJS,ZZSFGCJS,,TEXT,
ZZSFGQTZ,ZZSFGQTZ,,TEXT,
ZZPSPIDW,ZZPSPIDW,,TEXT,
ZZSFSS,ZZSFSS,,TEXT,
ZZHZF,ZZHZF,,TEXT,
ZZPSZCZB,ZZPSZCZB,,TEXT,
ZZCGBL,ZZCGBL,,TEXT,
ZZKYPFSJ,ZZKYPFSJ,,TEXT,
ZZKYPFWH,ZZKYPFWH,,TEXT,
ZZKYPFDW,ZZKYPFDW,,TEXT,
ZZCSPFSJ,ZZCSPFSJ,,TEXT,
ZZCSPFDW,ZZCSPFDW,,TEXT,
ZZCSPFWH,ZZCSPFWH,,TEXT,
ZZKYTZPFH,ZZKYTZPFH,,TEXT,
ZZCSTZPFH,ZZCSTZPFH,,TEXT,
ZZSFZY,ZZSFZY,,TEXT,
ZZCITY,ZZCITY,,TEXT,
ZZSFZDXM,ZZSFZDXM,,TEXT,
ZZYJBM,ZZYJBM,,TEXT,
ZZEJBM,ZZEJBM,,TEXT,
ZZSJBM,ZZSJBM,,TEXT,
ZZKJSX,ZZKJSX,,TEXT,
ITEM_GUID,ITEM_GUID,,TEXT,
XYQT,XYQT,,TEXT,
XMZBLB,XMZBLB,,TEXT,
XMYWLB,XMYWLB,,TEXT,
CNAME,CNAME,,TEXT,
CDATE,CDATE,,TEXT,
CTIME,CTIME,,TEXT,
UNAME,UNAME,,TEXT,
UDATE,UDATE,,TEXT,
UTIME,UTIME,,TEXT,
ZZXMSQDW,ZZXMSQDW,,TEXT,
ZZBYZD1,ZZBYZD1,,TEXT,
ZZBYZD2,ZZBYZD2,,TEXT,
ZZBYZD3,ZZBYZD3,,TEXT,
ZZBYZD4,ZZBYZD4,,TEXT,
ZZBYZD5,ZZBYZD5,,TEXT,
ZZBYZD6,ZZBYZD6,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
XMSQDWHBM,XMSQDWHBM,,TEXT,
