original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
CODE,CODE,,text,
NAME,NAME,,text,
NODETYPE,NODETYPE,,text,
PARENTID,PARENTID,,text,
STATUS,STATUS,,text,
ENABLE,ENABLE,,text,
TLEFT,TLEFT,,text,
TRIGHT,TRIGHT,,text,
CLIENTID,CLIENTID,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFYTIME,MODIFYTIME,,datetime,
NOTES,NOTES,,text,
CLASSCODE,CLASSCODE,,text,
CLASSNAME,CLASSNAME,,text,
ISDETAIL,ISDETAIL,,text,
PARENTUSECODE,PARENTUSECODE,,text,
ENABLEDATE,ENABLEDATE,,text,
DISABLEDATE,DISABLEDATE,,text,
BATCHNO,BATCHNO,,text,
USECODE,USECODE,,text,
DESCRIPTION,DESCRIPTION,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
MODIFYDATE,MODIFYDATE,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
MODIFIER,MODIFIER,,text,
