original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
STATUS,STATUS,,text,
BILLDATE,BILLDATE,,datetime,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
NOTES,NOTES,,text,
VBELN,VBELN,,text,
VBELN_CO,VBELN_CO,,text,
OBJECTSSUMTYPENAME,OBJECTSSUMTYPENAME,,text,
COUNTERPARTYNAME,COUNTERPARTYNAME,,text,
POST1,POST1,,text,
VKMAN,VKMAN,,text,
VKGRP,VKGRP,,text,
VKBUR,VKBUR,,text,
INCOMETYPE,INCOMETYPE,,text,
BUSINESSTYPE,BUSINESSTYPE,,text,
DATE_HK,DATE_HK,,text,
ZBEIZHU,ZBEIZHU,,text,
OBJECTSFLAG,OBJECTSFLAG,,text,
ISTAX,ISTAX,,text,
OBJECTSSUM,OBJECTSSUM,,text,
NAME,NAME,,text,
PLATFORMNAME,PLATFORMNAME,,text,
SETTLEMENTTYPE,SETTLEMENTTYPE,,text,
CREDITCODE,CREDITCODE,,text,
BANK_KH,BANK_KH,,text,
BANK_NO,BANK_NO,,text,
PARTYAPHONE,PARTYAPHONE,,text,
ADDRESS,ADDRESS,,text,
INVOICETYPE,INVOICETYPE,,text,
TYPEHEAD,TYPEHEAD,,text,
HEADDELETE,HEADDELETE,,text,
NAMEHEAD,NAMEHEAD,,text,
CHULR,CHULR,,text,
DATEHEAD,DATEHEAD,,text,
VBELN_CK,VBELN_CK,,text,
WBSID,WBSID,,text,
DATE_GZ,DATE_GZ,,text,
CONTRACTID,CONTRACTID,,text,
REINVOICE,REINVOICE,,text,
PARTREINVOICE,PARTREINVOICE,,text,
REASON,REASON,,text,
CONTRACTOID,CONTRACTOID,,text,
INVOICERATE,INVOICERATE,,text,
INCOMEAMOUNT,INCOMEAMOUNT,,text,
COUNTERPARTYCODEMDM,COUNTERPARTYCODEMDM,,text,
COMPANY,COMPANY,,text,
INVOICECURRENCY,INVOICECURRENCY,,text,
TAXOBJ_VALUE,TAXOBJ_VALUE,,text,
VBELN_FICO,VBELN_FICO,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
INSTANCEID,INSTANCEID,,text,
ICREQSTATUS,ICREQSTATUS,,text,
CONFIRMOBJECTSSUM,CONFIRMOBJECTSSUM,,text,
UNCONFIRMOBJECTSSUM,UNCONFIRMOBJECTSSUM,,text,
THISTIMEAMOUNT,THISTIMEAMOUNT,,text,
THISTIMENETAMOUNT,THISTIMENETAMOUNT,,text,
THISTIMETAXAMOUNT,THISTIMETAXAMOUNT,,text,
THISTIMEAMOUNTOC,THISTIMEAMOUNTOC,,text,
KUNNR_KP,KUNNR_KP,,text,
DATE_KP,DATE_KP,,text,
CLIENTID,CLIENTID,,text,
DOCUMENTNUMBER,DOCUMENTNUMBER,,text,
SCFLNAME,SCFLNAME,,text,
YWFL,YWFL,,text,
ZZSSJTLX_BH,ZZSSJTLX_BH,,text,
