original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ZZWBBM,ZZWBBM,,TEXT,
ZZPSPID,ZZPSPID,,TEXT,
ZZPOST1,ZZPOST1,,TEXT,
ZZXMFL,ZZXMFL,,TEXT,
ZZJGJM,ZZJGJM,,TEXT,
ZZXMNF,ZZXMNF,,TEXT,
ZZPLFAZ,ZZPLFAZ,,TEXT,
ZZPLSEZ,ZZPLSEZ,,TEXT,
ZZBUKRS,ZZBUKRS,,TEXT,
ZZPRCTR,ZZPRCTR,,TEXT,
ZZWERKS,ZZWERKS,,TEXT,
ZZCBKZFW,ZZCBKZFW,,TEXT,
ZZVGSBR,ZZVGSBR,,TEXT,
ZZFUNAREA,ZZFUNAREA,,TEXT,
ZZPSPTYPE,ZZPSPTYPE,,TEXT,
ZZKYBM,ZZKYBM,,TEXT,
ZZFXBM,ZZFXBM,,TEXT,
ZZFXMC,ZZFXMC,,TEXT,
ZZXMXZ,ZZXMXZ,,TEXT,
ZZXMGM,ZZXMGM,,TEXT,
ZZSSDW,ZZSSDW,,TEXT,
ZZLAND1,ZZLAND1,,TEXT,
ZZSFGCJS,ZZSFGCJS,,TEXT,
ZZSFGQTZ,ZZSFGQTZ,,TEXT,
ZZPSPIDW,ZZPSPIDW,,TEXT,
ZZSFSS,ZZSFSS,,TEXT,
ZZHZF,ZZHZF,,TEXT,
ZZPSZCZB,ZZPSZCZB,,TEXT,
ZZCGBL,ZZCGBL,,TEXT,
ZZKYPFSJ,ZZKYPFSJ,,TEXT,
ZZKYPFWH,ZZKYPFWH,,TEXT,
ZZKYPFDW,ZZKYPFDW,,TEXT,
ZZCSPFSJ,ZZCSPFSJ,,TEXT,
ZZCSPFDW,ZZCSPFDW,,TEXT,
ZZCSPFWH,ZZCSPFWH,,TEXT,
ZZKYTZPFH,ZZKYTZPFH,,TEXT,
ZZCSTZPFH,ZZCSTZPFH,,TEXT,
ZZSFZY,ZZSFZY,,TEXT,
ZZSFZDXM,ZZSFZDXM,,TEXT,
ZZYJBM,ZZYJBM,,TEXT,
ZZEJBM,ZZEJBM,,TEXT,
ZZSJBM,ZZSJBM,,TEXT,
ZZKJSX,ZZKJSX,,TEXT,
MSGTY,MSGTY,,TEXT,
MESSAGE,MESSAGE,,TEXT,
TRANSID,TRANSID,,TEXT,
CALLER,CALLER,,TEXT,
SYSID,SYSID,,TEXT,
ITEM_GUID,ITEM_GUID,,TEXT,
TRANSTIME,TRANSTIME,,TEXT,
COUNTSJ,COUNTSJ,,TEXT,
ZZLSBM,ZZLSBM,,TEXT,
ZZJSDD,ZZJSDD,,TEXT,
ZZXYQT,ZZXYQT,,TEXT,
ZZXMZBLB,ZZXMZBLB,,TEXT,
ZZXMYWLB,ZZXMYWLB,,TEXT,
ZZXMDL,ZZXMDL,,TEXT,
ZZXMZL,ZZXMZL,,TEXT,
ZZXMXL,ZZXMXL,,TEXT,
ZZXMXL1,ZZXMXL1,,TEXT,
ZZJFLY,ZZJFLY,,TEXT,
ZZGKJB,ZZGKJB,,TEXT,
ZZXMLB,ZZXMLB,,TEXT,
ZZKJXM,ZZKJXM,,TEXT,
ZZSXXM,ZZSXXM,,TEXT,
BKITEM_GUID,BKITEM_GUID,,TEXT,
BKITEM_KEY,BKITEM_KEY,,TEXT,
BKTRANSID,BKTRANSID,,TEXT,
BKTRANSTIME,BKTRANSTIME,,TEXT,
BKCALLER,BKCALLER,,TEXT,
BKSYSID,BKSYSID,,TEXT,
BKCOUNT,BKCOUNT,,TEXT,
MSGNO,MSGNO,,TEXT,
CNAME,CNAME,,TEXT,
CDATE,CDATE,,TEXT,
CTIME,CTIME,,TEXT,
UNAME,UNAME,,TEXT,
UDATE,UDATE,,TEXT,
UTIME,UTIME,,TEXT,
ZZXMSQDW,ZZXMSQDW,,TEXT,
ZZBYZD1,ZZBYZD1,,TEXT,
ZZBYZD2,ZZBYZD2,,TEXT,
ZZBYZD3,ZZBYZD3,,TEXT,
ZZBYZD4,ZZBYZD4,,TEXT,
ZZBYZD5,ZZBYZD5,,TEXT,
ZZBYZD6,ZZBYZD6,,TEXT,
KOKRS,KOKRS,,TEXT,
FUNC_AREA,FUNC_AREA,,TEXT,
ABGSL,ABGSL,,TEXT,
STUFE,STUFE,,TEXT,
SRXMBSF,SRXMBSF,,TEXT,
CJCGBS,CJCGBS,,TEXT,
WBSYDJ,WBSYDJ,,TEXT,
YWFL,YWFL,,TEXT,
LYYWLX1,LYYWLX1,,TEXT,
LYYWLX2,LYYWLX2,,TEXT,
LYYWLX3,LYYWLX3,,TEXT,
LYYWLX4,LYYWLX4,,TEXT,
LYYWLX5,LYYWLX5,,TEXT,
XMJSFS,XMJSFS,,TEXT,
SCFL,SCFL,,TEXT,
EJSCFL,EJSCFL,,TEXT,
XMFJ,XMFJ,,TEXT,
ZXBM,ZXBM,,TEXT,
XSLXBM,XSLXBM,,TEXT,
CYSSBM,CYSSBM,,TEXT,
XMGSBM,XMGSBM,,TEXT,
LXRQ,LXRQ,,TEXT,
SSSZXS,SSSZXS,,TEXT,
XMJL,XMJL,,TEXT,
XMZT,XMZT,,TEXT,
LXXMBS,LXXMBS,,TEXT,
ZXMBS,ZXMBS,,TEXT,
RKTXMBS,RKTXMBS,,TEXT,
NBJSXMBS,NBJSXMBS,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
ZXMYJSR,ZXMYJSR,,TEXT,
TRANSTIME_BAK,TRANSTIME_BAK,,TEXT,
BKTRANSTIME_BAK,BKTRANSTIME_BAK,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,TEXT,
