original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ZYSZKPZ,ZYSZKPZ,,text,
ZYSZKHXM,ZYSZKHXM,,text,
COUNTERPARTYCODEMDM,COUNTERPARTYCODEMDM,,text,
ZYJHKRQ,ZYJHKRQ,,text,
ZGZJEYB,ZGZJEYB,,text,
ZGZJEBB,ZGZJEBB,,text,
ZGZRQ,ZGZRQ,,text,
VBELN_CO,VBELN_CO,,text,
OBJECTSSUMTYPENAME,OBJECTSSUMTYPENAME,,text,
WBSID,WBSID,,text,
VBELN,VBELN,,text,
INVREQUESTTYPE,INVREQUESTTYPE,,text,
ZDYZRR,ZDYZRR,,text,
ZZJZRR,ZZJZRR,,text,
ZZYZRR,ZZYZRR,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
ZKLY,ZKLY,,text,
ZKLX,ZKLX,,text,
COMPANYCODE,COMPANYCODE,,text,
FI_DOCUMENTNUMBER,FI_DOCUMENTNUMBER,,text,
FISCALYEAR,FISCALYEAR,,text,
DOCUMENTNUMBER,DOCUMENTNUMBER,,text,
ZVBELN,ZVBELN,,text,
UPDATECREATOR,UPDATECREATOR,,text,
FI_SEQUENCE,FI_SEQUENCE,,text,
UPDATETIME,UPDATETIME,,datetime,
