original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
MANDT,MANDT,,text,
CONTRACT_ID,CONTRACT_ID,,text,
INTERIORCODE,INTERIORCODE,,text,
CLOSEFLAG,CLOSEFLAG,,text,
REMOVE_REASON,REMOVE_REASON,,text,
AEDAT,AEDAT,,text,
SEND_TIME,SEND_TIME,,text,
SEND_FLG,SEND_FLG,,text,
ZNAME,ZNAME,,text,
ADD1,ADD1,,text,
ADD2,ADD2,,text,
ADD3,ADD3,,text,
ADD4,ADD4,,text,
ADD5,ADD5,,text,
GUID,GUID,,text,
ISSUCCESS,ISSUCCESS,,text,
MESSAGE,MESSAGE,,text,
CNAME,CNAME,,text,
CDATE,CDATE,,text,
CTIME,CTIME,,text,
UNAME,UNAME,,text,
UDATE,UDATE,,text,
UTIME,UTIME,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
ZDDCLXX,ZDDCLXX,,text,
ZDDCLZT,ZDDCLZT,,text,
