original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ENABLE,ENABLE,,TEXT,
TLEFT,TLEFT,,TEXT,
TRIGHT,TRIGHT,,TEXT,
NODETYPE,NODETYPE,,TEXT,
PARENTID,PARENTID,,TEXT,
CODE,CODE,,TEXT,
NAME,NAME,,TEXT,
REVERSEVOUCHERTYPEID,REVERSEVOUCHERTYPEID,,TEXT,
FOREIGNNAME,FOREIGNNAME,,TEXT,
CREATOR,CREATOR,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
NOTES,NOTES,,TEXT,
ISCUSTORMERORVENDERCHECK,ISCUSTORMERORVENDERCHECK,,TEXT,
DEFAULTEXCHRATETYPEID,DEFAULTEXCHRATETYPEID,,TEXT,
ISNEGATIVEPOST,ISNEGATIVEPOST,,TEXT,
CLIENTID,CLIENTID,,TEXT,
ISINTERCOMPANYPOSTS,ISINTERCOMPANYPOSTS,,TEXT,
SHORTNAME,SHORTNAME,,TEXT,
ISALLOWASSETS,ISALLOWASSETS,,TEXT,
ISALLOWCUSTOMER,ISALLOWCUSTOMER,,TEXT,
ISALLOWVENDOR,ISALLOWVENDOR,,TEXT,
ISALLOWMATERIAL,ISALLOWMATERIAL,,TEXT,
ISALLOWGLACCOUNT,ISALLOWGLACCOUNT,,TEXT,
ISNETDOCUMENTTYPE,ISNETDOCUMENTTYPE,,TEXT,
ISENTERTRADINGPARTNER,ISENTERTRADINGPARTNER,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
ISREFERENCENUMBER,ISREFERENCENUMBER,,TEXT,
ISHEADERTEXT,ISHEADERTEXT,,TEXT,
NUMBERRANGECODE,NUMBERRANGECODE,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
ISALLOWSECONDCOSTELEMENT,ISALLOWSECONDCOSTELEMENT,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
