original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
CONTRACTID,CONTRACTID,,text,
COUNTERPARTYROWKEY,COUNTERPARTYROWKEY,,text,
COUNTERPARTYMDMCODE,COUNTERPARTYMDMCODE,,text,
COUNTERPARTYCODEMDM,COUNTERPARTYCODEMDM,,text,
COUNTERPARTYNAME,COUNTERPARTYNAME,,text,
CREDITCODE,CREDITCODE,,text,
CORPORATEKINDID,CORPORATEKINDID,,text,
CORPORATEKINDNAME,CORPORATEKINDNAME,,text,
RIGHTMEMBER,RIGHTMEMBER,,text,
ADDRESS,ADDRESS,,text,
BUSINESSSCOPE,BUSINESSSCOPE,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
INTERIORCODE,INTERIORCODE,,text,
XLOEK,XLOEK,,text,
AEDAT,AEDAT,,text,
AETIM,AETIM,,text,
