original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ENABLE,ENABLE,,text,
TLEFT,TLEFT,,text,
TRIGHT,TRIGHT,,text,
NODETYPE,NODETYPE,,text,
PARENTID,PARENTID,,text,
ASSETSNO,ASSETSNO,,text,
ASSETSCLASSID,ASSETSCLASSID,,text,
COMPANYCODEID,COMPANYCODEID,,text,
ASSETSLONGTEXT,ASSETSLONGTEXT,,text,
ASSETSQUANTITY,ASSETSQUANTITY,,text,
BASICMEASUREMENTID,BASICMEASUREMENTID,,text,
STATUS,STATUS,,text,
DESCRIPTION,DESCRIPTION,,text,
SECONDARYNUMBER,SECONDARYNUMBER,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
BILLTYPE,BILLTYPE,,text,
SEQUENCE,SEQUENCE,,text,
MONTH,MONTH,,text,
BILLDATE,BILLDATE,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
CHECKER,CHECKER,,text,
CHECKDATETIME,CHECKDATETIME,,datetime,
DTLDESCRIPTION,DTLDESCRIPTION,,text,
ASSETSMAINTEXT,ASSETSMAINTEXT,,text,
SERIALNUM,SERIALNUM,,text,
HISTORYMANAGEMENT,HISTORYMANAGEMENT,,text,
CAPITALIZATIONDATE,CAPITALIZATIONDATE,,text,
DEACTIVATIONDATE,DEACTIVATIONDATE,,text,
FIRSTACQUISITIONDATE,FIRSTACQUISITIONDATE,,text,
PLANRETIREMENTDATE,PLANRETIREMENTDATE,,text,
EVALUATIONGROUP,EVALUATIONGROUP,,text,
INVESTMENTREASON,INVESTMENTREASON,,text,
ECONOMICUSE,ECONOMICUSE,,text,
USESTATE,USESTATE,,text,
VENDOR,VENDOR,,text,
MANUFACTURER,MANUFACTURER,,text,
NEWPURCHASINGASSETS,NEWPURCHASINGASSETS,,text,
BUYUSED,BUYUSED,,text,
ORIGINCOUNTRY,ORIGINCOUNTRY,,text,
ORGINALASSETS,ORGINALASSETS,,text,
ORGINALASSETSNO,ORGINALASSETSNO,,text,
OPURCHASEANNUAL,OPURCHASEANNUAL,,text,
