original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
MANDT,MANDT,,TEXT,
CONTRACTID,CONTRACTID,,TEXT,
INTERIORCODE,INTERIORCODE,,TEXT,
TRANSID,TRANSID,,TEXT,
TRANSTIME,TRANSTIME,,TEXT,
CALLER,CALLER,,TEXT,
SYSID,SYSID,,TEXT,
INCOME_ID,INCOME_ID,,TEXT,
INCOME_NAME,INCOME_NAME,,TEXT,
STATUS,STATUS,,TEXT,
INCOMESTERM,INCOMESTERM,,TEXT,
INCOMESTYPE_TEXT,INCOMESTYPE_TEXT,,TEXT,
INCOMESTYPE_VALUE,INCOMESTYPE_VALUE,,TEXT,
INCOMEDATE_TEXT,INCOMEDATE_TEXT,,TEXT,
INCOMEDATE_VALUE,INCOMEDATE_VALUE,,TEXT,
ZZBAK1,ZZBAK1,,TEXT,
ZZBAK2,ZZBAK2,,TEXT,
ZZBAK3,ZZBAK3,,TEXT,
ZZBAK4,ZZBAK4,,TEXT,
ZZBAK5,ZZBAK5,,TEXT,
ZZBAK6,ZZBAK6,,TEXT,
ZZBAK7,ZZBAK7,,TEXT,
ZZBAK8,ZZBAK8,,TEXT,
ZZBAK9,ZZBAK9,,TEXT,
ZZBAK10,ZZBAK10,,TEXT,
XLOEK,XLOEK,,TEXT,
ERDAT,ERDAT,,TEXT,
ERTIM,ERTIM,,TEXT,
ERNAM,ERNAM,,TEXT,
AEDAT,AEDAT,,TEXT,
AETIM,AETIM,,TEXT,
AENAM,AENAM,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
