original_column_name,column_name,column_description,data_format,value_description
id,id,,TEXT,
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
RBUKRS,RBUKRS,,TEXT,
RBUSA,RBUSA,,TEXT,
PRCTR,PRCTR,,TEXT,
BUDAT,BUDAT,,TEXT,
GUID1,GUID1,,TEXT,
ZHZZT,ZHZZT,,TEXT,
BELENR,BELENR,,TEXT,
XLOEK,XLOEK,,TEXT,
ZHZFF,ZHZFF,,TEXT,
ZDMBTR,ZDMBTR,,"DECIMAL(16,2)",
ZWRBTR,ZWRBTR,,"DECIMAL(16,2)",
KUNNR,KUNNR,,TEXT,
LIFNR,LIFNR,,TEXT,
WAERS,WAERS,,TEXT,
DOCLNOID,DOCLNOID,,TEXT,
RACCT,RACCT,,TEXT,
HZJTFF,HZJTFF,,TEXT,
GJAHR,GJAHR,,TEXT,
POPER,POPER,,TEXT,
BELNR,BELNR,,TEXT,
DOCLN,DOCLN,,TEXT,
YXNY,YXNY,,TEXT,
ZZDWFL_BM,ZZDWFL_BM,,TEXT,
INTERIORCODE,INTERIORCODE,,TEXT,
PS_POSID,PS_POSID,,TEXT,
AUFNR,AUFNR,,TEXT,
DMBTR,DMBTR,,"DECIMAL(16,2)",
WRBTR,WRBTR,,"DECIMAL(16,2)",
SSLKJ,SSLKJ,,TEXT,
HZJTBL,HZJTBL,,TEXT,
HZJTJED,HZJTJED,,"DECIMAL(16,2)",
HZJTJEW,HZJTJEW,,"DECIMAL(16,2)",
LEFTMONEYW,LEFTMONEYW,,"DECIMAL(16,2)",
LEFTMONEYB,LEFTMONEYB,,"DECIMAL(16,2)",
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
ZFBDT,ZFBDT,,TEXT,
NETDT,NETDT,,TEXT,
ZZWLYWXZ,ZZWLYWXZ,,TEXT,
VOUCHERDIRECTION,VOUCHERDIRECTION,,TEXT,
BELENRCODE,BELENRCODE,,TEXT,
CREATOR,CREATOR,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
WLDW,WLDW,,TEXT,
