original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
DEPARTMENTID,DEPARTMENTID,,TEXT,
CODE,CODE,,TEXT,
NAME,NAME,,TEXT,
CREATER,CREATER,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
STATUS,STATUS,,TEXT,
ENABLE,ENABLE,,TEXT,
PARENTID,PARENTID,,TEXT,
NODETYPE,NODETYPE,,TEXT,
TLEFT,TLEFT,,TEXT,
TRIGHT,TRIGHT,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
CLIENTID,CLIENTID,,TEXT,
OAEMPLOYEEID,OAEMPLOYEEID,,TEXT,
OAORGANIZATIONID,OAORGANIZATIONID,,TEXT,
SOURCEEMPLOYEEID,SOURCEEMPLOYEEID,,TEXT,
RAMARK,RAMARK,,TEXT,
SOURCEDEPTID,SOURCEDEPTID,,TEXT,
STAFFSTATUSCD,STAFFSTATUSCD,,TEXT,
STAFFSTATUS,STAFFSTATUS,,TEXT,
USERTYPECD,USERTYPECD,,TEXT,
USERTYPE,USERTYPE,,TEXT,
