original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
FWPRNO,FWPRNO,,TEXT,
BANFN,BANFN,,TEXT,
BNFPO,BNFPO,,TEXT,
FWXQJHH,FWXQJHH,,TEXT,
HXMH,HXMH,,TEXT,
KNTTP,KNTTP,,TEXT,
EPSTP,EPSTP,,TEXT,
TXZ01,TXZ01,,TEXT,
MENGE,MENGE,,TEXT,
MEINS,MEINS,,TEXT,
LFDAT,LFDAT,,TEXT,
MATKL,MATKL,,TEXT,
WERKS,WERKS,,TEXT,
EKGRP,EKGRP,,TEXT,
EKORG,EKORG,,TEXT,
SRVPOS,SRVPOS,,TEXT,
KTEXT1,KTEXT1,,TEXT,
TBTWR,TBTWR,,"DECIMAL(22,2)",
WAERS,WAERS,,TEXT,
PSPID,PSPID,,TEXT,
PS_PSP_PNR,PS_PSP_PNR,,TEXT,
JKS,JKS,,TEXT,
LOEKZ,LOEKZ,,TEXT,
ZCLOSE,ZCLOSE,,TEXT,
BEDNR,BEDNR,,TEXT,
PRBSH,PRBSH,,TEXT,
ZSFZCB,ZSFZCB,,TEXT,
DATEA,DATEA,,DATETIME,
TIMEA,TIMEA,,DATETIME,
AENAM,AENAM,,TEXT,
AEDAT,AEDAT,,DATETIME,
MESSAGE,MESSAGE,,TEXT,
UPDATEA,UPDATEA,,DATETIME,
CREATOR,CREATOR,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
CLIENTID,CLIENTID,,TEXT,
KLSZJHBH,KLSZJHBH,,TEXT,
