original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ENABLE,ENABLE,,TEXT,
TLEFT,TLEFT,,TEXT,
TRIGHT,TRIGHT,,TEXT,
NODETYPE,NODETYPE,,TEXT,
PARENTID,PARENTID,,TEXT,
CODE,CODE,,TEXT,
NAME,NAME,,TEXT,
FOREIGNNAME,FOREIGNNAME,,TEXT,
CREATOR,CREATOR,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
NOTES,NOTES,,TEXT,
ACCOUNTCATEGORYREFID,ACCOUNTCATEGORYREFID,,TEXT,
CLIENTID,CLIENTID,,TEXT,
PRICETYPE,PRICETYPE,,TEXT,
PRICETYPEMANDATORY,PRICETYPEMANDATORY,,TEXT,
PURORDER,PURORDER,,TEXT,
PRODUCTORDER,PRODUCTORDER,,TEXT,
CONFIGURABLE,CONFIGURABLE,,TEXT,
SD_ITEMCATEGORYGROUPSID,SD_ITEMCATEGORYGROUPSID,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
DOCUMENTNUM,DOCUMENTNUM,,TEXT,
NUMROUND,NUMROUND,,TEXT,
NUMROUNDTO,NUMROUNDTO,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
INITIALSTATUS,INITIALSTATUS,,TEXT,
QUANTITYCHECK,QUANTITYCHECK,,TEXT,
