original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
VBELN,VBELN,,TEXT,
INVOICECONDITION,INVOICECONDITION,,TEXT,
LINEID,LINEID,,TEXT,
INVOICEDATE,INVOICEDATE,,TEXT,
TAXRATE,TAXRATE,,TEXT,
PLANAMOUNT,PLANAMOUNT,,"DECIMAL(22,2)",
AMOUNT,AMOUNT,,"DECIMAL(22,2)",
AMOUNT_BHS,AMOUNT_BHS,,"DECIMAL(22,2)",
AMOUNT_HJ,AMOUNT_HJ,,"DECIMAL(22,2)",
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
REALITYDATE,REALITYDATE,,TEXT,
DESCRIPTION,DESCRIPTION,,TEXT,
PLANAMOUNTBB,PLANAMOUNTBB,,"DECIMAL(22,2)",
AMOUNTYBHJ,AMOUNTYBHJ,,"DECIMAL(22,2)",
CONTRACTID,CONTRACTID,,TEXT,
