original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
MANDT,MANDT,,text,
CONTRACTID,CONTRACTID,,text,
INTERIORCODE,INTERIORCODE,,text,
ROWKEY,ROWKEY,,text,
TRANSID,TRANSID,,text,
TRANSTIME,TRANSTIME,,text,
CALLER,CALLER,,text,
SYSID,SYSID,,text,
PAYMENTTERM,PAYMENTTERM,,text,
PERFORMANCE,PERFORMANCE,,text,
PAYMETHOD_VALUE,PAYMETHOD_VALUE,,text,
PAYMETHOD_TEXT,PAYMETHOD_TEXT,,text,
PAYMENTPROPERTY_TEXT,PAYMENTPROPERTY_TEXT,,text,
PAYMENTPROPERTY_VALUE,PAYMENTPROPERTY_VALUE,,text,
BILLTYPE_TEXT,BILLTYPE_TEXT,,text,
BILLTYPE_VALUE,BILLTYPE_VALUE,,text,
PAYMENTAMOUNT,PAYMENTAMOUNT,,text,
CURRENCY_TEXT,CURRENCY_TEXT,,text,
CURRENCY_VALUE,CURRENCY_VALUE,,text,
WAERS,WAERS,,text,
PAYABLETIME,PAYABLETIME,,text,
XDR,XDR,,text,
PAYUNIT_TEXT,PAYUNIT_TEXT,,text,
PAYUNIT_VALUE,PAYUNIT_VALUE,,text,
RECUNIT_TEXT,RECUNIT_TEXT,,text,
RECUNIT_VALUE,RECUNIT_VALUE,,text,
RECUNIT_BANK,RECUNIT_BANK,,text,
RECUNIT_BANKACCOUNT,RECUNIT_BANKACCOUNT,,text,
BUKRS,BUKRS,,text,
PRCTR,PRCTR,,text,
COUNTRYRS,COUNTRYRS,,text,
ZZBANKL,ZZBANKL,,text,
REFDOCUMENT,REFDOCUMENT,,text,
XLOEK,XLOEK,,text,
ERDAT,ERDAT,,text,
ERTIM,ERTIM,,text,
ERNAM,ERNAM,,text,
AEDAT,AEDAT,,text,
AETIM,AETIM,,text,
AENAM,AENAM,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
