original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ENABLE,ENABLE,,text,
TLEFT,TLEFT,,text,
TRIGHT,TRIGHT,,text,
NODETYPE,NODETYPE,,text,
PARENTID,PARENTID,,text,
DOCUMENTNUMBER,DOCUMENTNUMBER,,text,
NAME,NAME,,text,
STATUS,STATUS,,text,
MAINTPLANTID,MAINTPLANTID,,text,
PLANTSECTIONID,PLANTSECTIONID,,text,
LOCATIONID,LOCATIONID,,text,
ROOM,ROOM,,text,
ORGCOMPANYCODEID,ORGCOMPANYCODEID,,text,
BUSSINESSAREAID,BUSSINESSAREAID,,text,
ASSETID,ASSETID,,text,
COSTCENTERID,COSTCENTERID,,text,
WBSELEMENTID,WBSELEMENTID,,text,
PLANNINGPLANTID,PLANNINGPLANTID,,text,
PLANNERGROUPID,PLANNERGROUPID,,text,
MAINWORKCENTERID,MAINWORKCENTERID,,text,
MAINWORKPLANTID,MAINWORKPLANTID,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
FUNCTIONALLOCATIONCATEGORYID,FUNCTIONALLOCATIONCATEGORYID,,text,
STRINDICATORID,STRINDICATORID,,text,
POSITION,POSITION,,text,
SINGLEINSTALLATION,SINGLEINSTALLATION,,text,
EQUIPMENTINSTALLATIONALLWD,EQUIPMENTINSTALLATIONALLWD,,text,
MM_PARTNERSCHEMASID,MM_PARTNERSCHEMASID,,text,
REFLOCATIONID,REFLOCATIONID,,text,
BILLKEY,BILLKEY,,text,
STATUSTEXT,STATUSTEXT,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
HEADCATEGORYTYPEID,HEADCATEGORYTYPEID,,text,
USERSTATUSTEXT,USERSTATUSTEXT,,text,
CLIENTID,CLIENTID,,text,
SRCOID,SRCOID,,text,
SRCSOID,SRCSOID,,text,
SRCSEQUENCE,SRCSEQUENCE,,text,
ERPMAPKEY,ERPMAPKEY,,text,
SRCDOCUMENTNUMBER,SRCDOCUMENTNUMBER,,text,
SRCBILLKEY,SRCBILLKEY,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
