original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ITEM_GUID,ITEM_GUID,,text,
COA,COA,,text,
ACCOUNT,ACCOUNT,,text,
TXTSH,TXTSH,,text,
TXTLG,TXTLG,,text,
ZZINHERIT,ZZINHERIT,,text,
ZZHSLB,ZZHSLB,,text,
ZZHSLBMS,ZZHSLBMS,,text,
CREATE_DATE,CREATE_DATE,,text,
CREATE_TIME,CREATE_TIME,,text,
CREATE_USER,CREATE_USER,,text,
MODIFY_DATE,MODIFY_DATE,,text,
MODIFY_TIME,MODIFY_TIME,,text,
MODIFY_USER,MODIFY_USER,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
MODIFYDATE,MODIFYDATE,,text,
CREATEUSER,CREATEUSER,,text,
MODIFYTIME,MODIFYTIME,,text,
CREATETIME,CREATETIME,,text,
CREATEDATE,CREATEDATE,,text,
MODIFYUSER,MODIFYUSER,,text,
