original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
CONTRACTID,CONTRACTID,,text,
XMBM_T,XMBM_T,,text,
WBSID,WBSID,,text,
BANFN,BANFN,,text,
PRLINENUM,PRLINENUM,,text,
MATERIALCODE,MATERIALCODE,,text,
PRODUCTIONNAME,PRODUCTIONNAME,,text,
TXZ01,TXZ01,,text,
QUANTITYUNIT,QUANTITYUNIT,,text,
QUANTITY,QUANTITY,,text,
SUMPRICE,SUMPRICE,,text,
UNITPRICEINTAX,UNITPRICEINTAX,,text,
TAXOBJ_VALUE,TAXOBJ_VALUE,,text,
SHUIE,SHUIE,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
SEQUENCE,SEQUENCE,,text,
TAXOBJ_ID,TAXOBJ_ID,,text,
SLHUIE_BAK,SLHUIE_BAK,,text,
SHORTTEXT,SHORTTEXT,,text,
WAERS,WAERS,,text,
MEINS,MEINS,,text,
REMARK,REMARK,,text,
DISTAX,DISTAX,,text,
XLOEK,XLOEK,,text,
LINE_NO,LINE_NO,,text,
AEDAT,AEDAT,,text,
AETIM,AETIM,,text,
WAERZ,WAERZ,,text,
LINENUM,LINENUM,,text,
PLANTPROFITCENTER,PLANTPROFITCENTER,,text,
WBSPROFITCENTER,WBSPROFITCENTER,,text,
INVOICEPRODUCTIONNAME,INVOICEPRODUCTIONNAME,,text,
MODEL,MODEL,,text,
INVOICEPRODUCTIONUNIT,INVOICEPRODUCTIONUNIT,,text,
TAXCODE,TAXCODE,,text,
TAXDESCRIPTION,TAXDESCRIPTION,,text,
