original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
COMPANYCODEID,COMPANYCODEID,,text,
PROJECTID,PROJECTID,,text,
WBSELEMENTID,WBSELEMENTID,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
ISSUBITEM,ISSUBITEM,,text,
ANCESTORPROJECTID,ANCESTORPROJECTID,,text,
ANCESTORWBSELEMENTID,ANCESTORWBSELEMENTID,,text,
SRCTYPE,SRCTYPE,,text,
RETRIEVE,RETRIEVE,,text,
RETRIEVETIME,RETRIEVETIME,,datetime,
