original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
OBJECTNUMBER,OBJECTNUMBER,,TEXT,
COSTELEMENTID,COSTELEMENTID,,TEXT,
OFFSETTINGACCOUNTTYPE,OFFSETTINGACCOUNTTYPE,,TEXT,
OFFSETTINGACCTID,OFFSETTINGACCTID,,TEXT,
OFFSETTINGACCTIDITEMKEY,OFFSETTINGACCTIDITEMKEY,,TEXT,
DIRECTION,DIRECTION,,TEXT,
COSTCENTERID,COSTCENTERID,,TEXT,
COSTORDERID,COSTORDERID,,TEXT,
ITEMCURRENCYID,ITEMCURRENCYID,,TEXT,
ITEMMONEY,ITEMMONEY,,"DECIMAL(22,2)",
ITEMCOACMONEY,ITEMCOACMONEY,,"DECIMAL(22,2)",
EXCHRATETYPEID,EXCHRATETYPEID,,TEXT,
TRANSLATEDATE,TRANSLATEDATE,,TEXT,
COMPANYCODEID,COMPANYCODEID,,TEXT,
PROFITCENTERID,PROFITCENTERID,,TEXT,
ITEMOBJECTCURRENCYEXCHRATE,ITEMOBJECTCURRENCYEXCHRATE,,"DECIMAL(22,6)",
ITEMOBJECTCURRENCYMONEY,ITEMOBJECTCURRENCYMONEY,,"DECIMAL(22,2)",
ITEMCONTROLLINGAREAID,ITEMCONTROLLINGAREAID,,TEXT,
ITEMFISCALYEAR,ITEMFISCALYEAR,,TEXT,
ITEMFISCALPERIOD,ITEMFISCALPERIOD,,TEXT,
ITEMFISCALYEARPERIOD,ITEMFISCALYEARPERIOD,,TEXT,
ACTIVITYTYPEID,ACTIVITYTYPEID,,TEXT,
ITEMVERSIONID,ITEMVERSIONID,,TEXT,
RECORDTYPE,RECORDTYPE,,TEXT,
ITEMCOACEXCHRATE,ITEMCOACEXCHRATE,,"DECIMAL(22,6)",
ITEMOBJECTKEY,ITEMOBJECTKEY,,TEXT,
ITEMOBJECTBILLID,ITEMOBJECTBILLID,,TEXT,
ITEMOBJECTBILLDTLID,ITEMOBJECTBILLDTLID,,TEXT,
ITEMVOUCHERDATE,ITEMVOUCHERDATE,,TEXT,
ITEMPOSTINGDATE,ITEMPOSTINGDATE,,TEXT,
ITEMCOACCURRENCYID,ITEMCOACCURRENCYID,,TEXT,
ITEMOBJECTCURRENCYID,ITEMOBJECTCURRENCYID,,TEXT,
ITEMBUSINESSTYPE,ITEMBUSINESSTYPE,,TEXT,
PRODUCTIONORDERID,PRODUCTIONORDERID,,TEXT,
ACTIVITYTYPEQUANTITY,ACTIVITYTYPEQUANTITY,,"DECIMAL(22,3)",
UNITID,UNITID,,TEXT,
SRCOBJECTNUMBER,SRCOBJECTNUMBER,,TEXT,
BUSIOBJECTNUMBER,BUSIOBJECTNUMBER,,TEXT,
PLANTID,PLANTID,,TEXT,
MATERIALID,MATERIALID,,TEXT,
QUANTITY,QUANTITY,,TEXT,
WBSELEMENTID,WBSELEMENTID,,TEXT,
NETWORKID,NETWORKID,,TEXT,
ACTIVITYID,ACTIVITYID,,TEXT,
ORIGINALBILLKEY,ORIGINALBILLKEY,,TEXT,
ORIGINALBILLID,ORIGINALBILLID,,TEXT,
ORIGINALBILLDTLID,ORIGINALBILLDTLID,,TEXT,
ORDERCATEGORY,ORDERCATEGORY,,TEXT,
ORDERID,ORDERID,,TEXT,
ORDERIDITEMKEY,ORDERIDITEMKEY,,TEXT,
BUSINESSAREAID,BUSINESSAREAID,,TEXT,
PARTNERBUSINESSAREAID,PARTNERBUSINESSAREAID,,TEXT,
FUNCTIONALAREAID,FUNCTIONALAREAID,,TEXT,
PARTNERFUNCTIONALAREAID,PARTNERFUNCTIONALAREAID,,TEXT,
SEQUENCE,SEQUENCE,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
ORDERITEMID,ORDERITEMID,,TEXT,
ORDERITEMIDITEMKEY,ORDERITEMIDITEMKEY,,TEXT,
SEGMENTID,SEGMENTID,,TEXT,
PARTNERSEGMENTID,PARTNERSEGMENTID,,TEXT,
PARTNERPROFITCENTERID,PARTNERPROFITCENTERID,,TEXT,
PURCHASINGID,PURCHASINGID,,TEXT,
PURCHASINGITEMNUMBER,PURCHASINGITEMNUMBER,,TEXT,
PURCHASINGITEMNUMBERITEMKEY,PURCHASINGITEMNUMBERITEMKEY,,TEXT,
OBJECTCLASS,OBJECTCLASS,,TEXT,
PARTNEROBJECT,PARTNEROBJECT,,TEXT,
TRADEPARTNERID,TRADEPARTNERID,,TEXT,
ITEMTEXT,ITEMTEXT,,TEXT,
AUXILIARYCOURSE,AUXILIARYCOURSE,,TEXT,
CASHFLOWITEMID,CASHFLOWITEMID,,TEXT,
MEASURINGUNITID,MEASURINGUNITID,,TEXT,
ACCOUNTMEASURINGUNITID,ACCOUNTMEASURINGUNITID,,TEXT,
PARTNERCOMPANYCODEID,PARTNERCOMPANYCODEID,,TEXT,
ACCOUNTQUANTITY,ACCOUNTQUANTITY,,TEXT,
DCINDICATOR,DCINDICATOR,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFYTIME,MODIFYTIME,,DATETIME,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
VOUCHERITEMNUM,VOUCHERITEMNUM,,TEXT,
PURCHASINGACCTASSIGNMENTROWNUM,PURCHASINGACCTASSIGNMENTROWNUM,,TEXT,
DEBITTYPE,DEBITTYPE,,TEXT,
PURCHASINGACCASSIGNNUMBERITEMKEY,PURCHASINGACCASSIGNNUMBERITEMKEY,,TEXT,
PURCHASINGACCASSIGNNUMBER,PURCHASINGACCASSIGNNUMBER,,TEXT,
RECONTRACTID,RECONTRACTID,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
PMCO,PMCO,,TEXT,
