original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
POID,POID,,text,
SOID,SOID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
SEQUENCE,SEQUENCE,,text,
VBELN,VBELN,,text,
INVOICELINE,INVOICELINE,,text,
VBELN_SO,VBELN_SO,,text,
POSNR_SO,POSNR_SO,,text,
TAXOBJ_VALUE,TAXOBJ_VALUE,,text,
MATNR,MATNR,,text,
NAME_MATNR,NAME_MATNR,,text,
SUMMARYNUMBER,SUMMARYNUMBER,,text,
CONFIRMEDNUMBER,CONFIRMEDNUMBER,,text,
REQNUMBER,REQNUMBER,,text,
WORKS,WORKS,,text,
ZKCD,ZKCD,,text,
UNIT,UNIT,,text,
PRICE_BHS,PRICE_BHS,,text,
PRICE_HS,PRICE_HS,,text,
SUMMARYAMOUNT,SUMMARYAMOUNT,,text,
CONFIRMEDAMOUNT,CONFIRMEDAMOUNT,,text,
AMOUNT,AMOUNT,,text,
AMOUNT_BHS,AMOUNT_BHS,,text,
TAXAMOUNT,TAXAMOUNT,,text,
SUMMARY,SUMMARY,,text,
DTLDELETE,DTLDELETE,,text,
INVOICELINE_CK,INVOICELINE_CK,,text,
VBELN_DN,VBELN_DN,,text,
POSNR_DN,POSNR_DN,,text,
VBELN_SRQR,VBELN_SRQR,,text,
POSNR_SRQR,POSNR_SRQR,,text,
MATNRTYPE,MATNRTYPE,,text,
DOCUMENTNUMBER,DOCUMENTNUMBER,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
SRCOID,SRCOID,,text,
SRCSOID,SRCSOID,,text,
SRCSEQUENCE,SRCSEQUENCE,,text,
ERPMAPKEY,ERPMAPKEY,,text,
SRCDOCUMENTNUMBER,SRCDOCUMENTNUMBER,,text,
SRCBILLKEY,SRCBILLKEY,,text,
INCOMEPROPERTY,INCOMEPROPERTY,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
SRCSALEORDEOID,SRCSALEORDEOID,,text,
LEFTNUMBER,LEFTNUMBER,,text,
LEFTAMOUNT,LEFTAMOUNT,,text,
BASEUNITID,BASEUNITID,,text,
ORDER2BASENUMERATOR,ORDER2BASENUMERATOR,,text,
ORDER2BASEDENOMINATOR,ORDER2BASEDENOMINATOR,,text,
BASEQUANTITY,BASEQUANTITY,,text,
SRCNUMBER,SRCNUMBER,,text,
SRCAMOUNT,SRCAMOUNT,,text,
MSEGDOCUMENTNUMBER,MSEGDOCUMENTNUMBER,,text,
LINE_NO,LINE_NO,,text,
ZLINENUM,ZLINENUM,,text,
INTELLECTUALPROPERTYNAME,INTELLECTUALPROPERTYNAME,,text,
PROPERTYDEPARTMENT,PROPERTYDEPARTMENT,,text,
