original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
POID,POID,,text,
SOID,SOID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
JHID,JHID,,text,
XQJH,XQJH,,text,
HXMH,HXMH,,text,
BUKRS,BUKRS,,text,
WERKS,WERKS,,text,
JHLX,JHLX,,text,
JHLB,JHLB,,text,
JHLY,JHLY,,text,
POSID,POSID,,text,
NPLNR,NPLNR,,text,
VORNR,VORNR,,text,
ERSDA,ERSDA,,text,
TBRQ,TBRQ,,text,
WZDJ,WZDJ,,text,
ZDWZ,ZDWZ,,text,
JJCG,JJCG,,text,
JJLY,JJLY,,text,
XQBM,XQBM,,text,
KOSTL,KOSTL,,text,
BNAME,BNAME,,text,
JHZT,JHZT,,text,
AUFNR,AUFNR,,text,
KNTTP,KNTTP,,text,
EPSTP,EPSTP,,text,
MATKL,MATKL,,text,
EKGRP,EKGRP,,text,
MATNR,MATNR,,text,
MAKTX,MAKTX,,text,
MEINS,MEINS,,text,
SCCJ,SCCJ,,text,
CKDJ,CKDJ,,text,
ZGXJ,ZGXJ,,text,
DMBTR,DMBTR,,text,
WAERS,WAERS,,text,
LGORT,LGORT,,text,
SYFX,SYFX,,text,
BZWB,BZWB,,text,
BADAT,BADAT,,text,
SHDD,SHDD,,text,
ZSCFJ,ZSCFJ,,text,
BANFN,BANFN,,text,
BNFPO,BNFPO,,text,
XQSL,XQSL,,text,
INGRP,INGRP,,text,
ARBPL,ARBPL,,text,
LKSL,LKSL,,text,
JYCGSL,JYCGSL,,text,
MENGE,MENGE,,text,
CBXQJH,CBXQJH,,text,
CBHXM,CBHXM,,text,
LOEKZ,LOEKZ,,text,
RSNUM,RSNUM,,text,
RSPOS,RSPOS,,text,
ZSFZD,ZSFZD,,text,
ZSFTC,ZSFTC,,text,
CPBZH,CPBZH,,text,
JGLX,JGLX,,text,
DCDXBS,DCDXBS,,text,
YJWZ,YJWZ,,text,
JKWZ,JKWZ,,text,
JHGB,JHGB,,text,
LAEDA,LAEDA,,text,
ZZSPR,ZZSPR,,text,
SPRQ,SPRQ,,text,
XDRQ,XDRQ,,text,
HSLB,HSLB,,text,
HSLR,HSLR,,text,
SYZZ,SYZZ,,text,
SBWH,SBWH,,text,
SBMC,SBMC,,text,
SBXH,SBXH,,text,
ZJXLH,ZJXLH,,text,
JSYQ,JSYQ,,text,
ZLYQ,ZLYQ,,text,
TJGYS,TJGYS,,text,
TJCGFS,TJCGFS,,text,
RSNUM_Y,RSNUM_Y,,text,
RSPOS_Y,RSPOS_Y,,text,
ZCJZ,ZCJZ,,text,
JHLXR,JHLXR,,text,
VBELN,VBELN,,text,
POSNR,POSNR,,text,
CGMUBS,CGMUBS,,text,
KJXM,KJXM,,text,
FZBBS,FZBBS,,text,
SBBS,SBBS,,text,
XQSL_2,XQSL_2,,text,
MEINS_2,MEINS_2,,text,
BKXQ,BKXQ,,text,
JHMS,JHMS,,text,
AUDITSTATUS,AUDITSTATUS,,text,
AUDITTIME,AUDITTIME,,text,
APPROVALSCHEME,APPROVALSCHEME,,text,
NODEID,NODEID,,text,
AUDITSTATUSCODE,AUDITSTATUSCODE,,text,
DCDX,DCDX,,text,
SEL,SEL,,text,
SEQUENCE,SEQUENCE,,text,
DOCUMENTNUMBER,DOCUMENTNUMBER,,text,
ORDERCATEGORY,ORDERCATEGORY,,text,
STATUSITEM,STATUSITEM,,text,
JLLXFS,JLLXFS,,text,
SCCS,SCCS,,text,
CBHXMH,CBHXMH,,text,
ZYPJCJ,ZYPJCJ,,text,
JHLXFS,JHLXFS,,text,
WMJH,WMJH,,text,
XQJH_Y,XQJH_Y,,text,
HXMH_Y,HXMH_Y,,text,
EQUNR,EQUNR,,text,
PJSCBH,PJSCBH,,text,
JHYT,JHYT,,text,
WEMPF,WEMPF,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
STATUS,STATUS,,text,
NAME,NAME,,text,
ENABLE,ENABLE,,text,
PARENTID,PARENTID,,text,
NODETYPE,NODETYPE,,text,
TLEFT,TLEFT,,text,
TRIGHT,TRIGHT,,text,
ZDY6,ZDY6,,text,
BKHS1,BKHS1,,text,
BKHS2,BKHS2,,text,
JSGC,JSGC,,text,
XQLY,XQLY,,text,
BWART,BWART,,text,
EQUIPMENTID,EQUIPMENTID,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,text,
SHRLXFS,SHRLXFS,,text,
LLKCD,LLKCD,,text,
ZDMC,ZDMC,,text,
JHGZH,JHGZH,,text,
GZH,GZH,,text,
FYLX,FYLX,,text,
DEMANDUNITID,DEMANDUNITID,,text,
DEMANDQUANTITY,DEMANDQUANTITY,,text,
PLANTID_IN_OUT,PLANTID_IN_OUT,,text,
STORAGELOCATIONID_IN_OUT,STORAGELOCATIONID_IN_OUT,,text,
