original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
MANDT,MANDT,,text,
INTERIORCODE,INTERIORCODE,,text,
TRANSID,TRANSID,,text,
TRANSTIME,TRANSTIME,,text,
CALLER,CALLER,,text,
SYSID,SYSID,,text,
CONTRACTID,CONTRACTID,,text,
PAYMENTTYPE_ID,PAYMENTTYPE_ID,,text,
PAYMENTTYPE_NAME,PAYMENTTYPE_NAME,,text,
STATUS,STATUS,,text,
PAYMENTTERM,PAYMENTTERM,,text,
PAYMETHOD_VALUE,PAYMETHOD_VALUE,,text,
PAYMETHOD_TEXT,PAYMETHOD_TEXT,,text,
XLOEK,XLOEK,,text,
ERDAT,ERDAT,,text,
ERTIM,ERTIM,,text,
ERNAM,ERNAM,,text,
AEDAT,AEDAT,,text,
AETIM,AETIM,,text,
AENAM,AENAM,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
