original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ITEM_GUID,ITEM_GUID,,text,
CLASS1,CLASS1,,text,
CLASS1NAME,CLASS1NAME,,text,
CLASS2,CLASS2,,text,
CLASS2NAME,CLASS2NAME,,text,
CLASS3,CLASS3,,text,
CLASS3NAME,CLASS3NAME,,text,
MATKL,MATKL,,text,
WGBEZ60,WGBEZ60,,text,
MSEH6,MSEH6,,text,
STATUS,STATUS,,text,
ATNAM1,ATNAM1,,text,
ATBEZ1,ATBEZ1,,text,
ATNAM2,ATNAM2,,text,
ATBEZ2,ATBEZ2,,text,
ATNAM3,ATNAM3,,text,
ATBEZ3,ATBEZ3,,text,
ATNAM4,ATNAM4,,text,
ATBEZ4,ATBEZ4,,text,
ATNAM5,ATNAM5,,text,
ATBEZ5,ATBEZ5,,text,
ATNAM6,ATNAM6,,text,
ATBEZ6,ATBEZ6,,text,
ATNAM7,ATNAM7,,text,
ATBEZ7,ATBEZ7,,text,
ATNAM8,ATNAM8,,text,
ATBEZ8,ATBEZ8,,text,
ATNAM9,ATNAM9,,text,
ATBEZ9,ATBEZ9,,text,
ATNAM10,ATNAM10,,text,
ATBEZ10,ATBEZ10,,text,
ATNAM11,ATNAM11,,text,
ATBEZ11,ATBEZ11,,text,
ATNAM12,ATNAM12,,text,
ATBEZ12,ATBEZ12,,text,
ATNAM13,ATNAM13,,text,
ATBEZ13,ATBEZ13,,text,
ATNAM14,ATNAM14,,text,
ATBEZ14,ATBEZ14,,text,
ATNAM15,ATNAM15,,text,
ATBEZ15,ATBEZ15,,text,
ATNAM16,ATNAM16,,text,
ATBEZ16,ATBEZ16,,text,
ATNAM17,ATNAM17,,text,
ATBEZ17,ATBEZ17,,text,
ATNAM18,ATNAM18,,text,
ATBEZ18,ATBEZ18,,text,
ATNAM19,ATNAM19,,text,
ATBEZ19,ATBEZ19,,text,
ATNAM20,ATNAM20,,text,
ATBEZ20,ATBEZ20,,text,
SYS_CREATETIME,SYS_CREATETIME,,datetime,
SYS_CREATENAME,SYS_CREATENAME,,text,
SYS_UPDATETIME,SYS_UPDATETIME,,datetime,
SYS_UPDATENAME,SYS_UPDATENAME,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
