original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ITEM_GUID,ITEM_GUID,,text,
ZZPSPTYPE,ZZPSPTYPE,,text,
ZZXMLXMC,ZZXMLXMC,,text,
ZZPARENID,ZZPARENID,,text,
ZZXMFL,ZZXMFL,,text,
ZZXMDLLX,ZZXMDLLX,,text,
ZZYWSM,ZZYWSM,,text,
ZZMXFLAG,ZZMXFLAG,,text,
ZZSTATUS,ZZSTATUS,,text,
ZZSN,ZZSN,,text,
ZZDATE,ZZDATE,,text,
ZZTIME,ZZTIME,,text,
MSGTY,MSGTY,,text,
MESSAGE,MESSAGE,,text,
CSRQ,CSRQ,,text,
CSSJ,CSSJ,,text,
FHRQ,FHRQ,,text,
FHSJ,FHSJ,,text,
TRANS_TIME,TRANS_TIME,,text,
CALLER,CALLER,,text,
SYS_ID,SYS_ID,,text,
SJCOUNT,SJCOUNT,,text,
MSGNO,MSGNO,,text,
TRANS_ID,TRANS_ID,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
