original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ITEM_GUID,ITEM_GUID,,TEXT,
CCTR,CCTR,,TEXT,
TXTMI,TXTMI,,TEXT,
ZZCCTRORG,ZZCCTRORG,,TEXT,
CCODECCTR,CCODECCTR,,TEXT,
PCTRCCTR,PCTRCCTR,,TEXT,
COAREA,COAREA,,TEXT,
ZZDATAB,ZZDATAB,,TEXT,
ZZDATBI,ZZDATBI,,TEXT,
CCTRRESPU,CCTRRESPU,,TEXT,
CCTRRESPP,CCTRRESPP,,TEXT,
ZZCCKHINR,ZZCCKHINR,,TEXT,
CCTRBAREA,CCTRBAREA,,TEXT,
FUNCCCTR,FUNCCCTR,,TEXT,
CURRCCTR,CURRCCTR,,TEXT,
CCTRQTYRQ,CCTRQTYRQ,,TEXT,
CCTRLKAPP,CCTRLKAPP,,TEXT,
CCTRLKASC,CCTRLKASC,,TEXT,
CCTRLKARP,CCTRLKARP,,TEXT,
CCTRLKPPC,CCTRLKPPC,,TEXT,
CCTRLKPSC,CCTRLKPSC,,TEXT,
CCTRLKPRV,CCTRLKPRV,,TEXT,
CCTRLKCUP,CCTRLKCUP,,TEXT,
ZZCCTRSC,ZZCCTRSC,,TEXT,
ZZCCTRDX,ZZCCTRDX,,TEXT,
ZZCCTRDXM,ZZCCTRDXM,,TEXT,
CCTRCGY,CCTRCGY,,TEXT,
ZZCCTRFL,ZZCCTRFL,,TEXT,
ZZGSLX,ZZGSLX,,TEXT,
ZZZYGC,ZZZYGC,,TEXT,
CC_SPRAS,CC_SPRAS,,TEXT,
CCTRDEPT,CCTRDEPT,,TEXT,
ZZFYLX,ZZFYLX,,TEXT,
TXTSH,TXTSH,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
ZZCCTRLX,ZZCCTRLX,,TEXT,
ZZKHINR,ZZKHINR,,TEXT,
FUNCAREA,FUNCAREA,,TEXT,
ZZCCTRMC,ZZCCTRMC,,TEXT,
ZZFYLXMS,ZZFYLXMS,,TEXT,
COMPCODE,COMPCODE,,TEXT,
ZZCCTRPCTR,ZZCCTRPCTR,,TEXT,
ZZORG,ZZORG,,TEXT,
ZZCCTRJC,ZZCCTRJC,,TEXT,
ZZHBDM,ZZHBDM,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
